Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
1477,94.0,12883,IR1,NridgHt,1Story,8,1,0,VinylSd,VinylSd,Stone,256.0,4,PConc,4,1,1,5,1544,4,7,0,0,Attchd,1.0,2,3.0,868.0,3956.0,0.0,2.0,35
1478,90.0,11520,Reg,NridgHt,1Story,9,5,5,VinylSd,VinylSd,BrkFace,615.0,4,PConc,5,1,6,5,1698,5,7,1,4,Attchd,5.0,3,3.0,730.0,4126.0,110.0,2.0,266
1479,79.0,14122,IR1,NridgHt,1Story,8,5,4,CemntBd,CmentBd,BrkFace,240.0,4,PConc,5,1,6,5,1822,5,8,1,4,Attchd,5.0,2,3.0,678.0,4322.0,28.0,2.0,119
1480,110.0,14300,Reg,NridgHt,1Story,9,7,6,VinylSd,VinylSd,BrkFace,1095.0,5,PConc,5,4,6,5,2696,5,10,2,4,Attchd,7.0,3,3.0,958.0,6500.0,1373.0,3.5,370
1481,105.0,13650,Reg,NridgHt,2Story,8,8,8,VinylSd,VinylSd,BrkFace,232.0,4,PConc,4,4,6,5,2250,4,7,1,5,Attchd,8.0,3,3.0,756.0,4677.0,578.0,3.5,368
1482,41.0,7132,IR1,NridgHt,1Story,8,4,4,VinylSd,VinylSd,Stone,178.0,4,PConc,4,2,6,5,1370,4,6,1,4,Attchd,4.0,2,2.0,484.0,3224.0,24.0,2.0,169
1483,100.0,18494,IR1,Gilbert,1Story,6,5,5,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1324,4,6,0,0,Attchd,5.0,3,2.0,430.0,3078.0,0.0,2.0,59
1484,43.0,3203,Reg,Blmngtn,1Story,7,4,4,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,3,6,5,1145,4,6,0,0,Attchd,4.0,3,2.0,437.0,2727.0,16.0,2.0,216
1485,67.0,13300,IR1,Gilbert,SLvl,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1374,4,7,1,4,BuiltIn,6.0,3,2.0,400.0,2158.0,326.0,3.5,100
1486,63.0,8577,IR1,Gilbert,2Story,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1733,4,7,1,4,BuiltIn,6.0,3,2.0,433.0,3013.0,0.0,2.5,192
1487,60.0,17433,IR2,NoRidge,2Story,8,12,12,VinylSd,VinylSd,BrkFace,114.0,4,PConc,5,1,1,5,2475,4,7,1,3,Attchd,12.0,3,3.0,962.0,5066.0,0.0,2.5,451
1488,73.0,8987,Reg,Somerst,1Story,8,5,4,VinylSd,VinylSd,BrkFace,226.0,4,PConc,4,0,1,5,1595,4,6,1,4,Attchd,5.0,2,3.0,880.0,4070.0,0.0,2.0,144
1489,92.0,9215,Reg,Somerst,1Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1218,4,4,0,0,Attchd,1.0,2,2.0,676.0,3112.0,0.0,2.0,136
1490,84.0,10440,Reg,Somerst,1Story,6,5,5,VinylSd,VinylSd,None,0.0,4,PConc,5,1,6,5,1468,4,6,1,4,Attchd,5.0,3,2.0,528.0,3464.0,1414.0,3.0,318
1491,70.0,11920,Reg,SawyerW,2Story,7,6,6,VinylSd,VinylSd,BrkFace,122.0,4,PConc,4,3,1,5,1659,4,8,0,0,Attchd,6.0,2,2.0,484.0,2974.0,0.0,2.5,212
1492,70.0,9800,Reg,SawyerW,1Story,5,90,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,3,1012,3,5,0,0,Detchd,90.0,1,1.0,429.0,2257.0,0.0,1.0,201
1493,39.0,15410,IR1,Sawyer,1Story,6,36,8,Plywood,Plywood,BrkCmn,250.0,3,CBlock,3,4,4,5,1494,3,7,2,2,Attchd,36.0,3,2.0,461.0,3163.0,985.0,3.0,482
1494,85.0,13143,IR1,NoRidge,2Story,8,17,17,HdBoard,ImStucc,BrkFace,504.0,4,PConc,4,1,2,5,2349,4,9,1,3,Attchd,17.0,2,3.0,762.0,4342.0,1231.0,3.5,162
1495,88.0,11134,Reg,NoRidge,2Story,8,18,17,HdBoard,HdBoard,BrkFace,180.0,4,PConc,4,1,6,5,2225,4,7,1,3,Attchd,18.0,2,3.0,713.0,4328.0,1129.0,3.5,228
1496,25.0,4835,IR1,Somerst,1Story,7,6,5,MetalSd,MetalSd,None,0.0,4,PConc,5,3,6,5,1488,4,6,1,4,Attchd,6.0,3,2.0,506.0,3482.0,1298.0,3.0,218
1497,39.0,3515,Reg,Somerst,2Story,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1680,4,3,0,0,Attchd,6.0,2,2.0,588.0,3108.0,0.0,2.5,111
1498,30.0,3215,Reg,Somerst,2Story,7,6,6,MetalSd,MetalSd,BrkFace,120.0,4,PConc,4,3,6,5,1200,4,4,0,0,Detchd,6.0,2,2.0,480.0,2280.0,280.0,2.5,172
1499,24.0,2544,Reg,Somerst,2Story,7,6,5,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1200,4,4,0,0,Detchd,6.0,2,2.0,480.0,2280.0,410.0,3.5,172
1500,24.0,2544,Reg,Somerst,2Story,6,5,5,VinylSd,VinylSd,BrkFace,216.0,4,PConc,4,1,6,5,1236,4,4,0,0,Detchd,5.0,2,2.0,480.0,2316.0,376.0,3.5,166
1501,67.0,2980,Reg,Somerst,2Story,6,10,10,MetalSd,MetalSd,BrkFace,1159.0,4,PConc,4,1,6,5,1512,4,5,0,0,Detchd,10.0,1,2.0,440.0,2708.0,466.0,3.5,32
1502,67.0,2403,IR1,Somerst,2Story,7,7,7,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1080,4,4,0,0,Attchd,7.0,2,2.0,496.0,2106.0,244.0,2.5,50
1503,57.0,12853,IR1,Somerst,1Story,8,0,0,CemntBd,CmentBd,None,0.0,4,PConc,5,1,6,5,1418,4,6,1,4,Attchd,0.0,2,3.0,852.0,3912.0,1032.0,2.5,576
1504,68.0,7379,IR1,Somerst,2Story,8,10,10,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1848,4,7,1,3,Attchd,10.0,2,2.0,592.0,3415.0,484.0,3.5,464
1505,80.0,8000,Reg,Somerst,1Story,7,8,8,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1492,4,6,1,4,Attchd,8.0,2,2.0,596.0,3580.0,833.0,3.0,414
1506,67.0,10456,IR1,NWAmes,1Story,6,43,43,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,1,6,4,1829,3,8,0,0,Attchd,43.0,2,2.0,535.0,4193.0,506.0,3.0,76
1507,80.0,10791,Reg,NWAmes,2Story,6,17,17,MetalSd,MetalSd,None,0.0,3,PConc,4,2,6,5,2495,4,9,1,3,Attchd,17.0,1,2.0,660.0,4435.0,1137.0,3.5,256
1508,67.0,18837,IR1,NWAmes,1.5Fin,6,32,32,MetalSd,MetalSd,None,0.0,3,PConc,4,2,5,3,1891,3,7,1,3,Attchd,32.0,2,2.0,678.0,3793.0,733.0,3.5,69
1509,80.0,9600,Reg,NWAmes,2Story,6,39,39,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,3,1645,3,7,0,0,Attchd,39.0,2,2.0,441.0,2801.0,329.0,2.0,78
1510,80.0,9600,Reg,NAmes,1Story,5,44,44,VinylSd,VinylSd,BrkFace,172.0,3,CBlock,3,1,3,3,1232,3,6,0,0,Attchd,44.0,2,2.0,490.0,2954.0,698.0,2.5,224
1511,90.0,9900,Reg,NAmes,1Story,5,44,44,HdBoard,HdBoard,None,0.0,3,PConc,4,1,4,4,1209,3,6,0,0,Attchd,44.0,2,2.0,504.0,2922.0,1059.0,2.0,120
1512,88.0,9680,Reg,NAmes,1Story,5,43,43,Wd Sdng,Plywood,BrkFace,268.0,3,CBlock,3,1,4,5,1510,4,6,0,0,Attchd,43.0,2,2.0,517.0,3537.0,1010.0,3.0,244
1513,67.0,10600,IR1,NAmes,SLvl,6,46,46,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,3,1775,3,8,0,0,Attchd,46.0,1,2.0,480.0,2788.0,0.0,2.0,172
1514,98.0,13260,IR1,NAmes,1Story,5,48,9,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,3,1,4,3,1728,3,10,0,0,not present,31.0,0,0.0,0.0,3456.0,1500.0,4.0,0
1515,68.0,9724,Reg,NAmes,1.5Fin,5,58,8,MetalSd,MetalSd,BrkFace,265.0,4,CBlock,3,1,2,4,2461,3,7,2,4,Detchd,16.0,1,2.0,400.0,4001.0,670.0,2.0,0
1516,120.0,17360,Reg,NAmes,1.5Fin,6,61,60,MetalSd,MetalSd,Stone,340.0,3,CBlock,3,1,3,3,1556,3,6,1,4,Attchd,61.0,1,2.0,470.0,2808.0,300.0,2.0,150
1517,75.0,11380,IR1,NAmes,SFoyer,6,44,2,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,3,4,6,4,1128,4,5,1,4,Attchd,44.0,1,1.0,315.0,2523.0,944.0,2.0,238
1518,70.0,8267,Reg,NAmes,1Story,5,52,52,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,3,1604,3,8,0,0,Attchd,52.0,1,2.0,576.0,3784.0,0.0,2.0,42
1519,70.0,8197,Reg,NAmes,1Story,7,7,1,VinylSd,VinylSd,BrkFace,506.0,4,PConc,4,1,6,5,1480,4,7,0,0,Attchd,7.0,2,2.0,620.0,3580.0,1188.0,3.0,325
1520,67.0,8050,IR1,NAmes,1Story,5,51,51,MetalSd,MetalSd,BrkFace,150.0,3,CBlock,3,1,4,3,1143,3,6,0,0,Attchd,51.0,2,1.0,308.0,2594.0,1018.0,2.0,0
1521,87.0,10725,IR1,NAmes,1Story,5,51,51,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,3,1,3,2,1206,3,6,0,0,Attchd,51.0,2,1.0,312.0,2724.0,936.0,1.0,21
1522,80.0,10032,Reg,NAmes,1Story,6,51,51,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,3,1,3,5,1580,3,6,2,4,Attchd,54.0,1,2.0,440.0,3264.0,734.0,2.5,188
1523,60.0,8382,Reg,NAmes,1.5Fin,4,54,54,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,3,1337,3,5,0,0,Attchd,54.0,1,1.0,263.0,2432.0,0.0,1.0,0
1524,60.0,10950,Reg,NAmes,1Story,5,58,58,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,4,3,1064,2,4,0,0,Detchd,58.0,1,1.0,318.0,2246.0,339.0,1.5,0
1525,119.0,10895,Reg,NAmes,1Story,5,55,55,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,3,972,3,5,0,0,Attchd,55.0,1,1.0,305.0,2249.0,648.0,1.0,205
1526,70.0,13587,Reg,NAmes,1Story,5,52,52,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,3,3,988,3,5,0,0,Attchd,52.0,1,1.0,264.0,2240.0,532.0,2.0,0
1527,65.0,7898,Reg,NAmes,1Story,4,90,16,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,4,985,3,4,0,0,Detchd,21.0,1,2.0,676.0,2237.0,0.0,1.5,0
1528,60.0,8064,Reg,NAmes,1.5Fin,6,62,6,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,5,3,1224,3,5,0,0,Detchd,60.0,1,1.0,280.0,2320.0,655.0,2.0,414
1529,81.0,7635,IR1,NAmes,1Story,5,50,50,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,1,3,5,1175,3,6,0,0,Detchd,50.0,2,2.0,484.0,2834.0,938.0,1.5,0
1530,80.0,9760,Reg,NAmes,1Story,6,47,26,Wd Sdng,Wd Sdng,BrkFace,218.0,3,CBlock,3,4,4,3,1395,3,7,1,3,Attchd,47.0,2,2.0,440.0,3230.0,980.0,2.0,1010
1531,60.0,4800,Reg,OldTown,1.5Fin,4,110,56,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,3,1,5,3,1844,3,9,2,4,Basment,110.0,1,1.0,240.0,2793.0,48.0,2.0,84
1532,56.0,4485,Reg,OldTown,1Story,5,90,60,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,4,3,936,3,5,1,4,not present,31.0,0,0.0,0.0,1872.0,579.0,2.0,186
1533,69.0,5805,Reg,OldTown,1Story,5,53,53,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,4,4,1347,4,6,0,0,Detchd,53.0,1,2.0,551.0,3245.0,1347.0,2.5,0
1534,50.0,6900,Reg,OldTown,1.5Fin,6,72,10,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,4,1251,2,6,0,0,Detchd,72.0,1,1.0,240.0,2318.0,0.0,1.0,0
1535,69.0,11851,Reg,OldTown,1.5Fin,5,62,1,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,4,5,1633,4,7,1,4,Detchd,62.0,1,1.0,240.0,2900.0,780.0,1.0,226
1536,67.0,8239,Reg,OldTown,1.5Fin,5,90,48,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,3,1245,3,6,0,0,Detchd,48.0,1,1.0,315.0,2568.0,176.0,1.0,334
1537,68.0,9656,Reg,OldTown,1Story,2,87,40,AsbShng,AsbShng,None,0.0,3,BrkTil,2,1,1,3,832,3,5,1,4,Detchd,82.0,1,2.0,780.0,2290.0,0.0,1.0,0
1538,60.0,9600,Reg,OldTown,2Story,8,110,7,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,1,1,3,1566,4,7,0,0,Detchd,80.0,1,1.0,288.0,2784.0,0.0,2.0,528
1539,50.0,9000,Reg,OldTown,2Story,8,120,8,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,1,1,5,2268,4,7,0,0,Detchd,7.0,1,2.0,624.0,3238.0,0.0,3.0,108
1540,100.0,9045,Reg,OldTown,2Story,5,100,60,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,1,2,2256,2,12,0,0,not present,31.0,0,0.0,0.0,3096.0,0.0,2.0,36
1541,60.0,10560,Reg,OldTown,2Story,6,88,16,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,2,1,3,5,1470,3,6,0,0,Detchd,40.0,1,2.0,624.0,2832.0,283.0,1.5,0
1542,53.0,5830,Reg,BrkSide,1.5Fin,5,60,13,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1612,3,7,0,0,Detchd,60.0,1,1.0,363.0,2963.0,788.0,1.5,0
1543,67.0,7793,IR1,BrkSide,2.5Unf,7,88,5,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,4,3,2068,4,8,1,4,Detchd,82.0,1,1.0,315.0,3491.0,474.0,1.5,60
1544,50.0,5000,Reg,BrkSide,1Story,4,85,60,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,3,765,4,4,0,0,Detchd,84.0,1,1.0,200.0,1730.0,188.0,2.0,176
1545,50.0,6000,Reg,BrkSide,1.5Fin,6,71,60,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,4,3,1132,3,5,0,0,Detchd,71.0,1,1.0,240.0,1980.0,464.0,2.0,128
1546,50.0,6000,Reg,BrkSide,1.5Fin,6,70,60,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,5,1196,3,6,2,4,Detchd,37.0,1,2.0,576.0,2344.0,264.0,2.0,0
1547,53.0,6360,Reg,BrkSide,1.5Fin,5,68,60,MetalSd,MetalSd,Stone,300.0,3,CBlock,3,1,3,3,1453,4,7,2,2,Detchd,68.0,1,1.0,240.0,2528.0,519.0,1.5,183
1548,50.0,6000,Reg,BrkSide,1.5Fin,6,62,60,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,3,1416,3,6,0,0,Detchd,62.0,1,1.0,312.0,2508.0,300.0,1.5,269
1549,52.0,6240,Reg,BrkSide,1.5Fin,5,74,30,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,4,1040,3,5,0,0,Detchd,31.0,3,2.0,624.0,2192.0,276.0,1.0,338
1550,52.0,6240,Reg,BrkSide,1.5Fin,5,80,60,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,2,3,1536,3,7,1,4,Detchd,80.0,1,2.0,480.0,2944.0,448.0,2.0,10
1551,51.0,6120,Reg,OldTown,1Story,6,87,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,5,3,1068,3,5,1,4,Detchd,87.0,1,1.0,288.0,2480.0,960.0,2.0,128
1552,57.0,8094,Reg,OldTown,1.5Fin,4,95,60,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,5,1962,3,9,1,3,Detchd,95.0,1,2.0,572.0,3422.0,0.0,1.5,524
1553,60.0,12900,Reg,OldTown,2Story,6,98,1,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,1,1,5,1560,4,7,0,0,not present,31.0,0,0.0,0.0,2340.0,0.0,1.5,512
1554,52.0,3068,Reg,OldTown,2Story,6,90,17,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,1,5,1324,3,6,0,0,Detchd,90.0,1,1.0,180.0,2166.0,0.0,1.5,112
1555,100.0,15263,IR1,ClearCr,1Story,5,51,51,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,4,1,3,4,1675,3,8,2,4,Attchd,51.0,1,1.0,365.0,3462.0,766.0,2.0,132
1556,72.0,10632,IR1,ClearCr,1.5Fin,5,93,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,1,4,1224,0,6,0,0,Detchd,93.0,1,1.0,180.0,2093.0,0.0,1.5,248
1557,60.0,9900,Reg,SWISU,1.5Fin,5,95,60,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,1,3,3,1392,3,6,0,0,not present,31.0,0,0.0,0.0,2604.0,1026.0,2.0,168
1558,65.0,6001,IR1,SWISU,1.5Fin,6,70,60,VinylSd,VinylSd,None,0.0,3,CBlock,2,1,2,5,919,3,5,0,0,Detchd,70.0,1,1.0,231.0,1750.0,368.0,1.0,45
1559,67.0,6449,IR1,SWISU,2Story,4,103,60,Wd Sdng,Stucco,None,0.0,3,CBlock,3,1,3,3,1884,3,7,0,0,not present,31.0,0,0.0,0.0,2591.0,73.0,1.5,239
1560,60.0,6048,Reg,SWISU,1.5Fin,5,100,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,2,4,1680,3,7,1,4,Detchd,100.0,1,2.0,450.0,2986.0,736.0,3.0,200
1561,72.0,10773,Reg,Sawyer,1Story,4,43,43,Plywood,Plywood,BrkFace,72.0,2,CBlock,3,1,5,3,1832,3,8,0,0,not present,31.0,0,0.0,0.0,3664.0,704.0,4.0,58
1562,65.0,7800,Reg,Sawyer,1Story,5,44,2,HdBoard,HdBoard,BrkFace,47.0,3,CBlock,3,2,4,5,892,4,5,0,0,Detchd,44.0,1,1.0,416.0,2172.0,714.0,2.0,0
1563,65.0,7832,Reg,Sawyer,1Story,5,42,42,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,6,5,864,3,4,0,0,Detchd,41.0,1,1.0,280.0,2008.0,775.0,2.0,226
1564,67.0,7424,IR1,Sawyer,SFoyer,5,32,32,Plywood,Plywood,None,0.0,3,CBlock,4,3,6,3,1373,3,5,2,3,Attchd,32.0,3,2.0,591.0,3283.0,1319.0,2.0,0
1565,86.0,11227,Reg,Sawyer,2Story,5,42,42,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,5,1440,3,7,2,3,Attchd,42.0,1,2.0,480.0,2640.0,720.0,1.5,230
1566,67.0,20062,IR1,ClearCr,1Story,7,33,9,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,4,5,4,1483,3,4,2,3,Attchd,33.0,2,2.0,690.0,3593.0,1092.0,2.5,496
1567,94.0,9259,Reg,Sawyer,1Story,4,83,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,1,3,756,3,4,0,0,Detchd,65.0,1,2.0,440.0,1856.0,0.0,1.0,80
1568,67.0,17082,IR1,ClearCr,2Story,6,32,18,VinylSd,VinylSd,BrkFace,288.0,3,PConc,4,3,5,5,1981,4,8,1,3,Attchd,32.0,3,2.0,522.0,3620.0,964.0,3.5,440
1569,124.0,18600,Reg,Edwards,1.5Fin,3,72,20,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,4,3,1610,2,8,1,4,Attchd,72.0,2,1.0,480.0,3062.0,972.0,2.5,60
1570,65.0,11479,Reg,Edwards,1Story,6,60,23,Wd Sdng,Plywood,None,0.0,3,CBlock,3,1,6,5,1074,4,6,1,3,Attchd,23.0,1,1.0,467.0,2204.0,491.0,2.0,104
1571,50.0,9350,Reg,Edwards,1.5Fin,4,63,31,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,2,5,1531,3,8,1,3,Detchd,63.0,1,1.0,209.0,2496.0,192.0,1.0,0
1572,75.0,9525,Reg,Edwards,1Story,5,56,12,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,4,3,1172,3,5,0,0,Attchd,56.0,3,1.0,366.0,2710.0,954.0,2.0,240
1573,44.0,17485,IR2,Edwards,1Story,7,1,0,VinylSd,VinylSd,Stone,96.0,4,PConc,4,4,6,5,1508,4,5,2,3,Attchd,1.0,2,2.0,572.0,3588.0,1346.0,2.0,0
1574,67.0,11200,IR1,Edwards,1Story,5,46,46,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,1,5,1298,3,5,0,0,Detchd,46.0,1,2.0,504.0,3052.0,0.0,2.0,144
1575,83.0,11980,Reg,SawyerW,1Story,7,23,23,Plywood,Plywood,BrkFace,177.0,4,CBlock,4,4,6,5,1433,4,4,2,3,Attchd,23.0,2,2.0,528.0,3394.0,1433.0,2.5,544
1576,87.0,12361,IR1,SawyerW,2Story,6,17,17,VinylSd,VinylSd,BrkFace,85.0,4,PConc,4,1,6,5,1802,4,8,1,4,2Types,10.0,2,4.0,1017.0,3765.0,860.0,3.0,542
1577,64.0,7360,Reg,CollgCr,1Story,7,0,0,VinylSd,VinylSd,Stone,80.0,4,PConc,4,1,6,5,1222,4,6,0,0,Attchd,1.0,2,2.0,615.0,3059.0,24.0,2.0,54
1578,82.0,14235,IR1,SawyerW,1.5Fin,6,110,17,Wd Sdng,Plywood,None,0.0,3,PConc,2,1,1,3,1445,3,6,0,0,Detchd,53.0,1,2.0,484.0,2605.0,0.0,2.0,59
1579,82.0,11105,Reg,CollgCr,SFoyer,5,14,14,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,4,965,3,4,0,0,Attchd,12.0,1,2.0,580.0,2415.0,870.0,2.0,71
1580,67.0,9337,IR1,CollgCr,2Story,7,13,12,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,5,1692,3,8,1,3,Attchd,13.0,2,2.0,513.0,3083.0,353.0,2.5,39
1581,38.0,15240,IR1,CollgCr,1Story,5,33,6,CemntBd,CmentBd,None,0.0,4,CBlock,4,1,6,5,1026,3,5,0,0,Attchd,33.0,1,1.0,308.0,2360.0,886.0,2.5,401
1582,68.0,7480,Reg,CollgCr,1Story,5,38,38,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,5,3,876,3,5,0,0,Detchd,33.0,1,2.0,484.0,2236.0,480.0,2.0,0
1583,80.0,10389,Reg,CollgCr,1Story,8,7,7,CemntBd,CmentBd,BrkFace,320.0,4,PConc,4,1,6,5,1978,4,8,1,4,Attchd,7.0,2,3.0,850.0,4806.0,1682.0,3.5,213
