Id,SalePrice
1628,268927.93
1629,170373.22
1630,387172.85
1631,223458.04
1632,245408.24
1633,166158.25
1634,183127.8
1635,174182.4
1636,155027.1
1637,180046.85
1638,204346.0
1639,172315.2
1640,242602.57
1641,173746.7
1642,239936.57
1643,241338.52
1644,239446.63
1645,177662.83
1646,157776.1
1647,158715.45
1648,140651.31
1649,135343.75
1650,119513.5
1651,119209.34
1652,98357.0
1653,99668.5
1654,152030.0
1655,157524.98
1656,148146.4
1657,150862.5
1658,157359.31
1659,132818.8
1660,153152.0
1661,438172.62
1662,380684.63
1663,379253.35
1664,540579.14
1665,313419.1
1666,316503.9
1667,359037.7
1668,325629.71
1669,289284.03
1670,343282.46
1671,267323.38
1672,503254.02
1673,294409.7
1674,252819.95
1675,192850.5
1676,198703.46
1677,211294.2
1678,522389.92
1679,379736.3
1680,330006.03
1681,261530.13
1682,301023.87
1683,190895.9
1684,173878.0
1685,174245.15
1686,162120.25
1687,166860.53
1688,187094.5
1689,183301.6
1690,184725.05
1691,178442.14
1692,262068.94
1693,164895.78
1694,175568.27
1695,161949.37
1696,258931.43
1697,160185.53
1698,337411.03
1699,324831.27
1700,243572.3
1701,273645.67
1702,260319.32
1703,255580.6
1704,282361.06
1705,234047.37
1706,527862.12
1707,219929.83
1708,215299.28
1709,270226.55
1710,234196.33
1711,266980.3
1712,251381.97
1713,264529.68
1714,224845.9
1715,207212.2
1716,175140.88
1717,170155.46
1718,125688.14
1719,208599.82
1720,253189.4
1721,164571.81
1722,126254.12
1723,159729.09
1724,215017.98
1725,229393.69
1726,190605.28
1727,178440.3
1728,183420.7
1729,155420.79
1730,138022.72
1731,124761.51
1732,131100.11
1733,114346.97
1734,125061.16
1735,132439.16
1736,118059.2
1737,342367.28
1738,218362.42
1739,299508.92
1740,223179.83
1741,187960.65
1742,173237.45
1743,176107.52
1744,292499.2
1745,230712.36
1746,224816.85
1747,216972.98
1748,209553.29
1749,165460.0
1750,150731.8
1751,224755.09
1752,121833.0
1753,145526.2
1754,200298.8
1755,167922.0
1756,118068.99
1757,110793.24
1758,144909.9
1759,157469.53
1760,168842.9
1761,154950.14
1762,166300.32
1763,166419.0
1764,120699.5
1765,170817.6
1766,164458.0
1767,204169.0
1768,146644.34
1769,166341.85
1770,142933.9
1771,140863.0
1772,137511.9
1773,142347.67
1774,142767.3
1775,129744.0
1776,108875.79
1777,107835.93
1778,131005.34
1779,108210.9
1780,171095.34
1781,131375.39
1782,94287.13
1783,143183.9
1784,97148.47
1785,107244.2
1786,170288.17
1787,151877.82
1788,69534.44
1789,97783.48
1790,89850.25
1791,183675.4
1792,154234.5
1793,148320.5
1794,140376.85
1795,132843.92
1796,117427.73
1797,134577.89
1798,117691.84
1799,109923.23
1800,126428.25
1801,130070.56
1802,142356.54
1803,148545.03
1804,141750.4
1805,134158.5
1806,116752.76
1807,147556.5
1808,118690.17
1809,117379.03
1810,143428.37
1811,103473.86
1812,106033.07
1813,120553.6
1814,82333.66
1815,66269.92
1816,93802.37
1817,133150.83
1818,145047.17
1819,123068.54
1820,80496.5
1821,128605.45
1822,151476.23
1823,67113.42
1824,135993.67
1825,126555.2
1826,96759.67
1827,108808.46
1828,139714.84
1829,131947.95
1830,136151.06
1831,153133.69
1832,129695.61
1833,146462.37
1834,123613.3
1835,154259.85
1836,133516.65
1837,91255.83
1838,132606.95
1839,89387.14
1840,160778.39
1841,150956.76
1842,100189.0
1843,146311.0
1844,135167.18
1845,147739.95
1846,157900.0
1847,156665.37
1848,58783.99
1849,105371.11
1850,125628.09
1851,147429.4
1852,122765.0
1853,142471.52
1854,168538.4
1855,149163.56
1856,229765.71
1857,158866.15
1858,144115.97
1859,117465.32
1860,160613.28
1861,116875.84
1862,305863.14
1863,302657.12
1864,302657.12
1865,326587.37
1866,324468.75
1867,242994.59
1868,297834.42
1869,203656.41
1870,235674.68
1871,261349.19
1872,170486.15
1873,230797.67
1874,134968.0
1875,207635.8
1876,202345.8
1877,216134.37
1878,219293.1
1879,131242.0
1880,131704.6
1881,273466.56
1882,255372.12
1883,197446.4
1884,219801.4
1885,239898.48
1886,292914.39
1887,210534.46
1888,267934.05
1889,163124.05
1890,139186.5
1891,142319.14
1892,105132.11
1893,139662.25
1894,135793.35
1895,145639.5
1896,123610.0
1897,120211.14
1898,110486.41
1899,136996.0
1900,131814.55
1901,153505.09
1902,148429.08
1903,206293.13
1904,141379.63
1905,173923.55
1906,146556.0
1907,193444.22
1908,114993.97
1909,143114.82
1910,125391.14
1911,197024.82
1912,294448.89
1913,161071.42
1914,80692.83
1915,290580.36
1916,70401.42
1917,252698.73
1918,137736.14
1919,166569.5
1920,174228.35
1921,410383.83
1922,322860.07
1923,207255.75
1924,240249.81
1925,232673.7
1926,376994.69
1927,134131.0
1928,155546.42
1929,124039.42
1930,126033.93
1931,141247.03
1932,137323.74
1933,174812.35
1934,178132.5
1935,166163.58
1936,183835.65
1937,174019.2
1938,181770.09
1939,267132.52
1940,186312.83
1941,176880.6
1942,183608.6
1943,196076.18
1944,318809.77
1945,356638.76
1946,159735.74
1947,310934.58
1948,173624.05
1949,235939.94
1950,184396.25
1951,260625.12
1952,241569.18
1953,166889.5
1954,194599.5
1955,132530.45
1956,307414.41
1957,159822.5
1958,311481.48
1959,150693.14
1960,113193.45
1961,123795.84
1962,99069.5
1963,99312.33
1964,113155.22
1965,148233.0
1966,149460.32
1967,279676.64
1968,475580.95
1969,374220.76
1970,425373.61
1971,452320.59
1972,373107.57
1973,261949.94
1974,321277.05
1975,528873.83
1976,273448.61
1977,340585.44
1978,360857.79
1979,322580.86
1980,201556.56
1981,343996.9
1982,230418.35
1983,212204.06
1984,173853.8
1985,214239.89
1986,213815.18
1987,168880.95
1988,175341.9
1989,192604.82
1990,213846.25
1991,214216.79
1992,211223.45
1993,175356.64
1994,230923.62
1995,181872.89
1996,250090.41
1997,306252.29
1998,320787.59
1999,256160.8
2000,286027.45
2001,262569.82
2002,243043.49
2003,259729.44
2004,268326.39
2005,236817.32
2006,227988.23
2007,254938.78
2008,195141.45
2009,196588.0
2010,191190.91
2011,135977.3
2012,169716.1
2013,178438.72
2014,187632.9
2015,189796.7
2016,203160.85
2017,200693.9
2018,131595.83
2019,126939.98
2020,121984.88
2021,111885.65
2022,177935.55
2023,153627.58
2024,244048.13
2025,363684.36
2026,172870.1
2027,153766.32
2028,147402.27
2029,164387.95
2030,274042.38
2031,227237.27
2032,270159.82
2033,266925.18
2034,164044.02
2035,201171.49
2036,187137.0
2037,191242.0
2038,312652.68
2039,202374.28
2040,344297.29
2041,265757.93
2042,204940.45
2043,162348.33
2044,177316.55
2045,208471.11
2046,139714.6
2047,145075.0
2048,139080.52
2049,143986.6
2050,164696.35
2051,99294.24
2052,144150.55
2053,142113.55
2054,86668.93
2055,151512.55
2056,128375.33
2057,120532.4
2058,214343.0
2059,147804.0
2060,166414.25
2061,165831.05
2062,140676.75
2063,106695.27
2064,139232.55
2065,119526.09
2066,159302.42
2067,130507.29
2068,139712.32
2069,88795.48
2070,104280.29
2071,96395.14
2072,143133.92
2073,134772.41
2074,176741.7
2075,150081.48
2076,110245.51
2077,150856.5
2078,129208.5
2079,139512.4
2080,115730.56
2081,121445.0
2082,137194.6
2083,142017.99
2084,104634.03
2085,127175.33
2086,123833.89
2087,125012.82
2088,107191.08
2089,89374.54
2090,133449.29
2091,123385.1
2092,134433.73
2093,136410.34
2094,124908.0
2095,150328.5
2096,85922.93
2097,97663.54
2098,145660.5
2099,63200.68
2100,110106.96
2101,135399.98
2102,123191.84
2103,104439.94
2104,139737.4
2105,114660.81
2106,86875.49
2107,203909.75
2108,119906.96
2109,112155.74
2110,122953.35
2111,149634.31
2112,149874.0
2113,122095.84
2114,115630.45
2115,154448.48
2116,117477.94
2117,152408.68
2118,120016.08
2119,99297.3
2120,124910.98
2121,107467.16
2122,105732.8
2123,92984.22
2124,182056.5
2125,135637.56
2126,166774.87
2127,149440.71
2128,133364.79
2129,103254.55
2130,141723.3
2131,158499.05
2132,130015.21
2133,122424.15
2134,122041.0
2135,99848.5
2136,84699.44
2137,119969.8
2138,138572.25
2139,157846.0
2140,136104.33
2141,136489.47
2142,126195.13
2143,148244.6
2144,135853.69
2145,135879.25
2146,157895.5
2147,162632.68
2148,137269.95
2149,146925.17
2150,200196.0
2151,118797.95
2152,161839.15
2153,162648.0
2154,114887.08
2155,129828.84
2156,253070.74
2157,234361.83
2158,227995.46
2159,208277.85
2160,168734.47
2161,250558.76
2162,461826.6
2163,344015.79
2164,254564.46
2165,175547.0
2166,142758.75
2167,210908.9
2168,205386.78
2169,192573.05
2170,225593.33
2171,151147.25
2172,144508.6
2173,158871.85
2174,233803.15
2175,285592.03
2176,296819.68
2177,243841.17
2178,212063.11
2179,141425.5
2180,243534.59
2181,199739.36
2182,231384.87
2183,205769.0
2184,131853.26
2185,133580.14
2186,146240.5
2187,155541.6
2188,143341.9
2189,250036.31
2190,83989.0
2191,89374.0
2192,100484.42
2193,104839.25
2194,94972.64
2195,111078.92
2196,100186.95
2197,117031.44
2198,150031.25
2199,171966.9
2200,128769.83
2201,132606.76
2202,172321.75
2203,157280.43
2204,171328.0
2205,118069.52
2206,136781.0
2207,200025.65
2208,225022.73
2209,192280.45
2210,119873.47
2211,111840.5
2212,110925.07
2213,99049.45
2214,138044.39
2215,96526.0
2216,147363.0
2217,74671.63
2218,87869.04
2219,85119.26
2220,82096.86
2221,292090.5
2222,257776.19
2223,289638.93
2224,222445.98
2225,131435.88
2226,185455.6
2227,204200.51
2228,266646.93
2229,237041.09
2230,150115.54
2231,208837.11
2232,191812.32
2233,178362.49
2234,243213.47
2235,221556.1
2236,282293.1
2237,337409.07
2238,212084.64
2239,117549.93
2240,161597.3
2241,154096.41
2242,138623.89
2243,125266.98
2244,97683.5
2245,95982.5
2246,141017.05
2247,110761.5
2248,121436.0
2249,121579.0
2250,130444.14
2251,142654.64
2252,174917.15
2253,153942.06
2254,166004.78
2255,192195.68
2256,179227.9
2257,203634.56
2258,161568.6
2259,173774.35
2260,161851.0
2261,187155.87
2262,202477.17
2263,341977.28
2264,472508.28
2265,169911.11
2266,293536.92
2267,355583.63
2268,358988.64
2269,166799.9
2270,178791.75
2271,217684.59
2272,200654.4
2273,161989.75
2274,178992.06
2275,180940.0
2276,183655.5
2277,185286.48
2278,147168.31
2279,126601.3
2280,116365.73
2281,182919.64
2282,193748.7
2283,99153.0
2284,115419.9
2285,142653.87
2286,124632.25
2287,338286.23
2288,274597.36
2289,348704.89
2290,456427.04
2291,312865.43
2292,403701.92
2293,486920.64
2294,411879.55
2295,477139.15
2296,291698.9
2297,307536.21
2298,337115.14
2299,377890.23
2300,338282.19
2301,287546.33
2302,237401.64
2303,259574.83
2304,246741.71
2305,193087.94
2306,193879.94
2307,193920.93
2308,219052.89
2309,283677.43
2310,215185.0
2311,207244.67
2312,173678.75
2313,176471.05
2314,162231.71
2315,173532.42
2316,184962.75
2317,182036.25
2318,173346.44
2319,175897.85
2320,173742.44
2321,238894.23
2322,166394.55
2323,172858.4
2324,171654.3
2325,219116.33
2326,166516.17
2327,212182.1
2328,220864.4
2329,181303.15
2330,180924.85
2331,338593.57
2332,386142.23
2333,321736.39
2334,246736.38
2335,264196.63
2336,306630.55
2337,210866.14
2338,271013.48
2339,237433.98
2340,384930.57
2341,225365.86
2342,240390.89
2343,232575.81
2344,230367.27
2345,240098.36
2346,220730.19
2347,210485.79
2348,231805.34
2349,168756.25
2350,301300.34
2351,260537.83
2352,259570.53
2353,252191.66
2354,123642.89
2355,139196.86
2356,155017.0
2357,206176.12
2358,203069.6
2359,130172.36
2360,121632.53
2361,144508.18
2362,265808.55
2363,137795.55
2364,158551.8
2365,228327.69
2366,181264.13
2367,227153.85
2368,217361.25
2369,232566.12
2370,168498.95
2371,170176.95
2372,204430.9
2373,268698.74
2374,324067.07
2375,253628.77
2376,288962.12
2377,391695.29
2378,138238.65
2379,184828.65
2380,147748.75
2381,163393.5
2382,184664.27
2383,208249.8
2384,239966.52
2385,158084.0
2386,138772.5
2387,133051.0
2388,100573.83
2389,129388.6
2390,145216.75
2391,140432.6
2392,111796.31
2393,161884.7
2394,145058.5
2395,187693.5
2396,152590.0
2397,194670.86
2398,124071.31
2399,75584.87
2400,72028.44
2401,116535.73
2402,131974.5
2403,139937.63
2404,150688.0
2405,160327.0
2406,138254.75
2407,127330.75
2408,145173.0
2409,138534.26
2410,160533.0
2411,125398.0
2412,150896.04
2413,139585.0
2414,133545.92
2415,135254.8
2416,119703.01
2417,127565.5
2418,124874.41
2419,133133.34
2420,128948.93
2421,144419.72
2422,111602.99
2423,120967.61
2424,158629.5
2425,246739.86
2426,140376.32
2427,124813.5
2428,171121.35
2429,116936.91
2430,130730.0
2431,119019.5
2432,132143.5
2433,144188.5
2434,145730.59
2435,155860.5
2436,102120.72
2437,114122.65
2438,127049.58
2439,115931.16
2440,129062.35
2441,112635.6
2442,104888.95
2443,115952.89
2444,126453.95
2445,96490.0
2446,127845.72
2447,199709.54
2448,143663.74
2449,107612.54
2450,149874.95
2451,126057.16
2452,204570.0
2453,94216.04
2454,116714.74
2455,117524.26
2456,141744.5
2457,119503.61
2458,115413.04
2459,103575.3
2460,147131.0
2461,114221.16
2462,142611.57
2463,117091.26
2464,160061.84
2465,138321.47
2466,130945.82
2467,155946.6
2468,89808.79
2469,96963.68
2470,193563.0
2471,190438.4
2472,166200.4
2473,123187.27
2474,114637.74
2475,214104.7
2476,121732.4
2477,129335.66
2478,166850.14
2479,122653.06
2480,145054.69
2481,131514.0
2482,132853.8
2483,118955.07
2484,125173.3
2485,124910.6
2486,149151.66
2487,184526.03
2488,140855.85
2489,150148.2
2490,152047.84
2491,91486.91
2492,184828.5
2493,134583.66
2494,163680.53
2495,106957.3
2496,235413.13
2497,150735.5
2498,115393.54
2499,92208.58
2500,132983.79
2501,138379.61
2502,147439.59
2503,116923.96
2504,187360.45
2505,219922.23
2506,266490.71
2507,309193.76
2508,264300.3
2509,233646.92
2510,233555.36
2511,181595.66
2512,212322.64
2513,230971.59
2514,214860.23
2515,154061.95
2516,162618.08
2517,133673.75
2518,149458.25
2519,225286.91
2520,203245.3
2521,193587.0
2522,218812.28
2523,130262.5
2524,135212.99
2525,146918.1
2526,145558.42
2527,131170.22
2528,124736.5
2529,132184.8
2530,113113.43
2531,242073.52
2532,229771.76
2533,200710.45
2534,243101.15
2535,299329.06
2536,231181.18
2537,216520.66
2538,178324.21
2539,181379.09
2540,178742.44
2541,178458.27
2542,170063.65
2543,135423.95
2544,131638.74
2545,144805.55
2546,143648.55
2547,138122.7
2548,166283.99
2549,167154.84
2550,597865.37
2551,145525.74
2552,125027.8
2553,88282.0
2554,110233.76
2555,111557.04
2556,100872.4
2557,115538.82
2558,158976.53
2559,131196.34
2560,125868.0
2561,123669.07
2562,117634.68
2563,125642.08
2564,167537.0
2565,117494.59
2566,150686.68
2567,138416.0
2568,189533.0
2569,188260.0
2570,121253.47
2571,192587.02
2572,160817.93
2573,209107.28
2574,258930.82
2575,132989.7
2576,129167.56
2577,160687.5
2578,87069.3
2579,73530.49
2580,143149.08
2581,138380.18
2582,117868.98
2583,258334.43
2584,169398.19
2585,201689.66
2586,229650.0
2587,201014.8
2588,139150.56
2589,146665.3
2590,223035.0
2591,193866.0
2592,231770.67
2593,260100.95
2594,179963.87
2595,200436.98
2596,315849.67
2597,191534.15
2598,262711.89
2599,331745.55
2600,136958.22
2601,146841.32
2602,89369.5
2603,93128.5
2604,89346.0
2605,92159.56
2606,157324.6
2607,180295.0
2608,192871.0
2609,162551.85
2610,110747.42
2611,140900.27
2612,153696.08
2613,124929.83
2614,127369.83
2615,152234.5
2616,139715.91
2617,179872.72
2618,196318.25
2619,205123.87
2620,175938.0
2621,175224.85
2622,190287.85
2623,250373.64
2624,298821.63
2625,312479.89
2626,167400.05
2627,166511.78
2628,437352.4
2629,476535.25
2630,342683.31
2631,448090.85
2632,399487.31
2633,306209.42
2634,382328.44
2635,157973.6
2636,186592.15
2637,173786.81
2638,253559.44
2639,182880.75
2640,153023.0
2641,116654.43
2642,208682.67
2643,111043.44
2644,136170.16
2645,98052.54
2646,94763.5
2647,102924.0
2648,147399.5
2649,145363.25
2650,149319.06
2651,152156.2
2652,431917.62
2653,252569.46
2654,253407.42
2655,386192.35
2656,307529.28
2657,328481.05
2658,285783.56
2659,282815.86
2660,338376.8
2661,337869.13
2662,353040.98
2663,281266.84
2664,277304.7
2665,318608.82
2666,295788.53
2667,166911.73
2668,176460.6
2669,180548.56
2670,269773.97
2671,178210.07
2672,186017.97
2673,206060.85
2674,205275.82
2675,164455.9
2676,183424.8
2677,200027.35
2678,254307.66
2679,270872.04
2680,270408.24
2681,406502.11
2682,320127.35
2683,511946.05
2684,306917.94
2685,325375.41
2686,261553.74
2687,308089.34
2688,236716.1
2689,205940.03
2690,483040.37
2691,201248.2
2692,131442.1
2693,211849.41
2694,127030.79
2695,196358.88
2696,184989.45
2697,194736.74
2698,199830.4
2699,192096.4
2700,162363.05
2701,156934.86
2702,133921.69
2703,128838.34
2704,139801.96
2705,124061.8
2706,114893.02
2707,128286.5
2708,130499.5
2709,109945.83
2710,121162.21
2711,307152.03
2712,367035.43
2713,167157.48
2714,149552.15
2715,173360.0
2716,156701.2
2717,179762.92
2718,237374.31
2719,157967.0
2720,165874.0
2721,147111.5
2722,162789.58
2723,144185.4
2724,130153.09
2725,132147.0
2726,148653.87
2727,170119.8
2728,162569.0
2729,152073.27
2730,145755.5
2731,113241.33
2732,117952.1
2733,162240.9
2734,150156.82
2735,133552.5
2736,143493.04
2737,123442.83
2738,139091.0
2739,163217.49
2740,128016.88
2741,148480.5
2742,158329.4
2743,150736.53
2744,152326.6
2745,139570.5
2746,135534.75
2747,128427.0
2748,119795.3
2749,128214.83
2750,135934.5
2751,130278.91
2752,223233.03
2753,155854.12
2754,252864.78
2755,131840.46
2756,96538.78
2757,91239.78
2758,89124.45
2759,147393.9
2760,136324.37
2761,147171.0
2762,150897.0
2763,178854.8
2764,149256.02
2765,251072.98
2766,136775.27
2767,92662.87
2768,138650.55
2769,139015.34
2770,150767.0
2771,122496.08
2772,120345.66
2773,150719.11
2774,139287.55
2775,131909.68
2776,144331.5
2777,151074.02
2778,112152.99
2779,132772.53
2780,109247.42
2781,96047.5
2782,96449.8
2783,99923.38
2784,128588.5
2785,136510.03
2786,68922.01
2787,113722.8
2788,83044.22
2789,185694.22
2790,101725.48
2791,121044.52
2792,84847.9
2793,168090.62
2794,111142.26
2795,113129.48
2796,95173.83
2797,198713.95
2798,110909.0
2799,110514.47
2800,88636.5
2801,107605.84
2802,127454.46
2803,174726.76
2804,121471.88
2805,97741.61
2806,92216.66
2807,156299.75
2808,152509.5
2809,138510.0
2810,137713.0
2811,159510.5
2812,151493.8
2813,176617.46
2814,178256.77
2815,109637.18
2816,225510.62
2817,161300.0
2818,133380.5
2819,179700.41
2820,147153.0
2821,116732.67
2822,180660.07
2823,261000.73
2824,185133.0
2825,128829.07
2826,128665.14
2827,144225.87
2828,233622.06
2829,211801.37
2830,240773.83
2831,184390.21
2832,242588.08
2833,286215.64
2834,221579.05
2835,232665.78
2836,192003.95
2837,170812.5
2838,152380.07
2839,180115.7
2840,202489.1
2841,204002.62
2842,225814.91
2843,141443.9
2844,160013.59
2845,119142.22
2846,210381.75
2847,199203.42
2848,208645.17
2849,208532.71
2850,271624.43
2851,225931.69
2852,226118.04
2853,235150.41
2854,140321.54
2855,214755.93
2856,208338.97
2857,190051.85
2858,201590.92
2859,140904.85
2860,128128.93
2861,148336.87
2862,199730.44
2863,123054.0
2864,251122.83
2865,144408.32
2866,139319.1
2867,94392.04
2868,122596.2
2869,128129.97
2870,152889.32
2871,108268.22
2872,65273.69
2873,106484.73
2874,136365.05
2875,129340.84
2876,143396.04
2877,121277.31
2878,162031.32
2879,143946.34
2880,110940.0
2881,153592.61
2882,160364.64
2883,178214.8
2884,182637.92
2885,170119.87
2886,183817.17
2887,111617.58
2888,137719.21
2889,76394.61
2890,84943.36
2891,145397.0
2892,74185.94
2893,106316.36
2894,73272.22
2895,294002.81
2896,279574.63
2897,188555.0
2898,153942.3
2899,228508.89
2900,160138.64
2901,186502.0
2902,200118.55
2903,316522.8
2904,339904.87
2905,94359.14
2906,207195.67
2907,112033.06
2908,127832.75
2909,158942.71
2910,82328.0
2911,88249.0
2912,154194.0
2913,89902.3
2914,84350.0
2915,85566.0
2916,87333.56
2917,160863.14
2918,113288.18
2919,215165.16
