Id,SalePrice
1607,198033.95904312114
1608,214188.72906519944
1609,179103.50248117588
1610,145815.38135926152
1611,141527.4648305555
1612,193436.58114047133
1613,168319.56854559033
1614,131433.7202376831
1615,76220.90416439483
1616,69079.89840340859
1617,80569.84190984943
1618,116268.48022494122
1619,134967.61104814016
1620,183496.5397925594
1621,146295.64765805355
1622,145101.97718506772
1623,269476.6643137346
1624,224247.8367387856
1625,132956.29050883424
1626,171857.9487418834
1627,193148.50960235507
1628,288688.7457854259
1629,180813.7645052899
1630,349844.18592095835
1631,248298.00122869632
1632,266547.6441656661
1633,179703.3490320872
1634,183421.03077475296
1635,176806.74298531748
1636,151640.56261582114
1637,182111.45141397556
1638,194517.1440425003
1639,176274.30519546894
1640,233687.44675452792
1641,181020.8077969756
1642,247660.34338093153
1643,217117.31484081573
1644,230046.98607672367
1645,184489.8132343088
1646,156723.8692822131
1647,173475.13568871253
1648,117726.83798581554
1649,119745.81598432554
1650,103349.6598291003
1651,113542.38483078929
1652,93244.83538578881
1653,95385.83507515833
1654,138479.01582459756
1655,134466.26380229386
1656,135582.9402354015
1657,142496.2540772939
1658,139974.91623924556
1659,109841.21349062544
1660,150008.33625064028
1661,418361.85117753496
1662,346504.2109145808
1663,370326.04266305204
1664,441261.2582386246
1665,332860.6945541604
1666,338538.9867245997
1667,369265.32415001217
1668,356315.55251101445
1669,318078.3971254905
1670,355243.3915787562
1671,256500.62843492866
1672,375608.19040410727
1673,280744.38560687786
1674,243418.59561013617
1675,205666.1011576957
1676,202218.81239401817
1677,225778.9383742913
1678,443129.95298058033
1679,361102.1297266102
1680,339342.5190564978
1681,293322.8486158844
1682,317908.2155139739
1683,187275.91704237845
1684,193218.9483289611
1685,181495.3877362344
1686,170948.60975931154
1687,186819.8251450439
1688,209374.93195146078
1689,204148.69354164676
1690,206478.3482079535
1691,194659.13513743127
1692,283814.2585179503
1693,190761.05886937497
1694,179347.4464807852
1695,164696.75636155886
1696,265634.38763967453
1697,169363.05392114224
1698,350846.4212861559
1699,328807.5321564114
1700,274279.1946739966
1701,294889.54082596354
1702,246016.27998769673
1703,236153.49204671936
1704,262811.7087032533
1705,257797.95744587295
1706,406153.58415328345
1707,216894.11149433465
1708,194719.4951779234
1709,261246.2759695495
1710,216331.2466215114
1711,276303.0146203017
1712,234023.90606683417
1713,260884.40290184773
1714,216192.9991107362
1715,200458.70058401674
1716,181864.93542901537
1717,177436.98612370726
1718,138107.5802053566
1719,229964.73904741282
1720,256514.35472792364
1721,184386.01061125385
1722,134240.71539081517
1723,167290.60838634567
1724,195658.18475444737
1725,224336.7119021818
1726,177321.15830121492
1727,154299.03325141
1728,188714.97447592037
1729,154264.74184502236
1730,168867.63014679425
1731,116416.88464829145
1732,124613.20364635013
1733,108098.76030132273
1734,114841.48423968814
1735,123218.08559273672
1736,97836.05554517906
1737,293581.12451536773
1738,269960.65809028054
1739,235954.18917642912
1740,191558.46791660512
1741,181278.1582461896
1742,160247.46851892443
1743,179651.73631174897
1744,311909.3978572499
1745,225135.80272850062
1746,186017.7160745914
1747,220701.4253477709
1748,194734.0546426507
1749,153278.44105577428
1750,148288.4179034282
1751,226501.74452444533
1752,100140.69786557287
1753,145010.03078747838
1754,202679.83702052617
1755,177083.89093048812
1756,102025.74667290965
1757,102494.28409001417
1758,132079.97886680468
1759,165866.37545945926
1760,165628.29794450302
1761,161453.4958373548
1762,160278.49586015794
1763,201481.5060787595
1764,104207.68392575876
1765,181397.50714084716
1766,178702.34030472866
1767,219429.02765794075
1768,124955.3009032351
1769,178387.80217485316
1770,152058.06673221174
1771,136443.1281178794
1772,139278.8792797859
1773,125634.82807630213
1774,162640.32938875956
1775,126406.57680050557
1776,106168.83174423355
1777,101120.25101461768
1778,132078.015975776
1779,107513.2625633431
1780,193069.69727698684
1781,116225.97618000046
1782,49717.42116703346
1783,155266.233051805
1784,95631.45385578525
1785,123839.52290739364
1786,139613.6151671057
1787,166892.46670392598
1788,25882.60036018843
1789,89217.83340159483
1790,55692.56461429343
1791,204616.41644189425
1792,152253.8897099655
1793,163543.43311007874
1794,157433.091212951
1795,133060.28512469475
1796,113100.56780293456
1797,146129.60372189066
1798,112462.95706743014
1799,88147.24422141758
1800,114744.9460845833
1801,123685.03715430456
1802,141714.32888849243
1803,146389.41855401488
1804,132075.3205635717
1805,131393.7912268765
1806,127869.57350345253
1807,167418.39094514993
1808,120105.75552752952
1809,118671.64985338709
1810,129327.8653777052
1811,116452.90268392931
1812,109261.44558486756
1813,116901.05658715399
1814,72105.21073675569
1815,24413.493050713558
1816,79691.55426046415
1817,123501.26894891867
1818,176668.920369827
1819,147053.3492015141
1820,42628.10032067748
1821,118822.56700930774
1822,163715.33111159422
1823,23616.00920943363
1824,134644.94416744512
1825,112628.18468832574
1826,88587.51853249269
1827,99684.19288104598
1828,121975.32539766713
1829,123278.10288748943
1830,151721.60113851464
1831,164450.8867582383
1832,115411.98278506403
1833,140253.21320729004
1834,132882.4879591143
1835,165313.76413082425
1836,125483.02520021715
1837,71778.21496713301
1838,143074.2209417874
1839,71859.05745767278
1840,162104.02894575696
1841,157122.48163071222
1842,96342.05434061278
1843,140585.7819664104
1844,140928.10685968125
1845,137392.41205417115
1846,157951.34117427148
1847,146232.24865158024
1848,36277.246896779165
1849,100561.55596413667
1850,111884.45393968892
1851,154581.2284430241
1852,110922.94518039195
1853,125838.1957408837
1854,173745.72922617797
1855,168261.56261274347
1856,220251.76745412505
1857,171905.03348596854
1858,154685.6509575224
1859,115195.21935491438
1860,165051.88675230095
1861,114709.1480458558
1862,299356.105899725
1863,292074.369838853
1864,292157.3895966038
1865,361597.24499759317
1866,359479.22346835333
1867,230395.81694730994
1868,298387.15984954423
1869,209086.6947680792
1870,227107.58405923622
1871,283624.8758025364
1872,185401.13841883017
1873,243769.85856711946
1874,136446.3169292829
1875,211508.63934232504
1876,191234.23776821856
1877,214071.94021311798
1878,208696.9120607642
1879,130790.81892814266
1880,116974.10105723311
1881,244830.28620019217
1882,254822.85949553817
1883,188550.55455813796
1884,202660.18994933524
1885,256725.0399593307
1886,302206.4189617084
1887,214673.64676120767
1888,255642.1245535583
1889,186627.7991525178
1890,118504.39068005455
1891,142632.32921737712
1892,77784.32293615775
1893,137055.77402332262
1894,141265.69343523658
1895,140820.98496903817
1896,131637.39900583308
1897,125131.15618779667
1898,112387.84289319807
1899,144610.00745930523
1900,144672.4414826205
1901,157846.38875565137
1902,143120.90355497418
1903,195444.5699744983
1904,152452.7515922711
1905,178045.16542139283
1906,183280.89637697476
1907,201299.65399030346
1908,103706.43158810254
1909,131468.18610904983
1910,106686.3423874519
1911,193692.67408826645
1912,295203.4084120506
1913,159861.95007320133
1914,45138.42255239675
1915,322553.44348118134
1916,58607.113786071306
1917,267554.09589724574
1918,141557.74409677158
1919,165538.40834742645
1920,167363.82543907285
1921,398886.36001604126
1922,360590.7577146637
1923,208916.65938954422
1924,246985.82553229638
1925,205820.2790365229
1926,390284.1635051113
1927,131277.46774490632
1928,170874.45817220566
1929,110638.58664332709
1930,127724.44306923548
1931,142434.17353887577
1932,142260.0507672886
1933,194241.30655726837
1934,187631.8614536823
1935,180800.0057657106
1936,206126.53951043397
1937,187529.71371700574
1938,173070.89455152518
1939,295683.40722832544
1940,211860.26244798832
1941,175423.13126395346
1942,185402.9247855948
1943,243320.80275336764
1944,371439.00041154475
1945,398193.33801534417
1946,204443.92396270554
1947,370597.0169492801
1948,188626.58645997773
1949,247042.91877665103
1950,187916.70758843736
1951,251233.6939199036
1952,223063.859922403
1953,172808.77775467263
1954,187241.61367188813
1955,137340.76059882028
1956,274848.72973068635
1957,161015.86586852506
1958,272907.8736638054
1959,151698.47848570108
1960,95152.94889564655
1961,115551.32213297026
1962,92986.30841084558
1963,99401.96943356749
1964,96432.08009236725
1965,133440.8271269088
1966,128104.7127965113
1967,289452.149733749
1968,377782.8974982412
1969,380409.99889322073
1970,400952.2681672421
1971,444315.20539837744
1972,381293.0463067508
1973,288672.9509423915
1974,335331.394853005
1975,431743.6671436666
1976,263030.3983294104
1977,326016.20814386004
1978,349385.86365159036
1979,321476.3593398596
1980,214562.3567998564
1981,347098.8655516181
1982,227296.62418220157
1983,213456.03687425482
1984,184587.89769697993
1985,222444.59689014778
1986,207014.06515821308
1987,186081.80753375415
1988,179852.23239117762
1989,208511.6210437353
1990,219715.1873248074
1991,219598.46045428037
1992,213853.60009627562
1993,182447.94569580985
1994,241207.82617512392
1995,195026.1608677613
1996,272113.3592146775
1997,366626.2255177573
1998,320943.0201576205
1999,317467.9657841693
2000,298943.2731047012
2001,296943.4142027094
2002,259900.48197281593
2003,264772.76767626323
2004,260570.80952283833
2005,251602.03609759687
2006,206855.82997851807
2007,240013.8617409552
2008,207807.86270599067
2009,200904.20680269133
2010,203523.7805437622
2011,159256.82927705947
2012,179645.76230567036
2013,177240.10337785212
2014,188039.5152496657
2015,212708.61536846939
2016,190100.11827712425
2017,196782.68733443035
2018,122537.23497605213
2019,138027.59421062865
2020,117830.25201241265
2021,88956.63911945844
2022,199466.0690950547
2023,158613.48500374373
2024,270139.9929525366
2025,356949.6422465699
2026,163921.91841530567
2027,151239.26855684677
2028,161658.57219941734
2029,152802.09410851047
2030,259107.61367352743
2031,247667.41033040395
2032,272231.0015522416
2033,249856.9321128977
2034,163474.94992435363
2035,211621.70476901095
2036,201452.920900987
2037,204386.46864932042
2038,323815.116825486
2039,246850.7004489462
2040,279280.69346829725
2041,290219.3945321487
2042,193842.5699531095
2043,174232.94102586096
2044,187084.64108429762
2045,214390.52691513038
2046,155915.76263673895
2047,142451.52118662
2048,140514.7364411425
2049,165012.7632795378
2050,180097.97632359742
2051,83066.79795797146
2052,108618.41956000065
2053,143937.56336966704
2054,59164.33256380464
2055,156880.37844908395
2056,132014.73378764425
2057,103555.00843321608
2058,217121.00911172526
2059,134952.75925455533
2060,163036.56626814435
2061,168993.7162239463
2062,122603.27384948259
2063,100685.35512272344
2064,134331.2363465851
2065,119937.71569154365
2066,159844.6879927921
2067,126054.45983073371
2068,166350.85704205197
2069,69980.12306222343
2070,94893.24518698908
2071,71490.30291169835
2072,159026.66478790378
2073,126489.09270233015
2074,191319.65070391318
2075,170553.15993581834
2076,109015.07049647113
2077,152984.8253262568
2078,132857.27143497905
2079,140794.7934443727
2080,102039.62382169889
2081,132394.88723399962
2082,167280.96090708324
2083,138952.24316236598
2084,80100.28721815621
2085,105734.53515013796
2086,125419.25351916254
2087,132117.03806168516
2088,114635.08060975804
2089,63312.0461327557
2090,138449.40169690433
2091,115669.75652045262
2092,124443.40722786472
2093,162568.66387965338
2094,130228.46680493379
2095,176192.68376460765
2096,60540.766831553134
2097,96032.5058831363
2098,153985.68746478052
2099,2110.2909132646164
2100,87167.23564475856
2101,152972.22149966762
2102,136074.62245125498
2103,95155.23149125313
2104,153649.5367861124
2105,128976.33922423626
2106,82964.23582351982
2107,208261.73939414747
2108,120176.00133156712
2109,99149.3697841005
2110,122372.09757457615
2111,142320.05831089593
2112,131127.14516510558
2113,125397.46899373998
2114,119942.59296984709
2115,163830.99369175237
2116,108924.56350675947
2117,158362.56143507297
2118,125315.25727343379
2119,96452.35072646802
2120,124309.43244914303
2121,106645.36641544238
2122,90273.06632325886
2123,79792.95053074666
2124,175809.20188777818
2125,136794.62014841888
2126,168438.15036253264
2127,172038.37320538168
2128,116541.97736440954
2129,88719.3396433373
2130,143331.1574538935
2131,149989.17302408343
2132,120099.18606319447
2133,116020.60815588408
2134,126520.02560236899
2135,91226.36336617958
2136,84438.34673105791
2137,117324.30995101063
2138,137296.0118109411
2139,158496.04435572575
2140,140377.5892295636
2141,150487.6085904534
2142,122158.19367593795
2143,135861.46147907065
2144,153644.72359828785
2145,135932.99214857415
2146,172340.88206933846
2147,171071.3909213837
2148,131933.26980166323
2149,140103.47109065595
2150,233384.54109843745
2151,128325.98102388566
2152,212114.94102724467
2153,156936.72464010405
2154,110372.16170785361
2155,151376.77866832464
2156,238298.3483406909
2157,223716.50524118583
2158,223808.9961244446
2159,201125.0827962507
2160,201074.6504038273
2161,242669.53829777095
2162,361934.05140784517
2163,358770.0333454969
2164,256762.5425656797
2165,186865.04920376965
2166,142885.16810741927
2167,226674.95619226666
2168,197198.09348403336
2169,201956.53637731948
2170,219460.01751229272
2171,144579.64880266628
2172,140320.26309426106
2173,154794.51448686945
2174,221403.10987737868
2175,289246.0934402088
2176,310749.04015952774
2177,240719.17824238772
2178,223773.4367687105
2179,138642.54423207638
2180,242210.7065230923
2181,201018.60488714406
2182,217112.95479364123
2183,196731.8599337081
2184,120898.20391684689
2185,144702.7529695407
2186,152432.08795502875
2187,153382.55974897085
2188,156836.23102181556
2189,237337.77656000713
2190,64354.18707931036
2191,69165.0199005999
2192,77500.33608278219
2193,131332.6478659851
2194,109275.8450137056
2195,92658.07462407433
2196,92986.1874895523
2197,113537.13325986342
2198,145590.82976699824
2199,192177.07729364396
2200,139053.89912485215
2201,141136.5906830915
2202,204081.39147059305
2203,141510.01465801458
2204,173344.21871027624
2205,110767.50199112674
2206,132125.80972926237
2207,215320.3443417768
2208,217702.2644225704
2209,225278.42259460688
2210,114639.04843298736
2211,112995.03021336242
2212,122289.8135617025
2213,88513.00371978217
2214,138402.76529631106
2215,81566.00757851027
2216,147004.112469221
2217,57244.978939803375
2218,80079.15531018167
2219,85114.1625224172
2220,92382.14343919326
2221,324302.6147392452
2222,288927.84799804684
2223,288235.35194018716
2224,216145.3904117674
2225,142705.05768160318
2226,172305.48381402803
2227,189028.97129568353
2228,290459.3550672282
2229,247503.1398677926
2230,140765.3428893211
2231,207759.08519526484
2232,180132.0588792275
2233,199946.20952204883
2234,262166.0812475745
2235,230869.4960153675
2236,258801.92263264302
2237,306315.96000115346
2238,227310.69641159038
2239,122080.95079389028
2240,172072.2944351812
2241,147998.47728197055
2242,126923.95243636455
2243,123610.63147786306
2244,109174.14598214265
2245,108470.33727505454
2246,145051.10948977363
2247,121078.56035331055
2248,105045.04912115616
2249,115215.35616133932
2250,124345.412992522
2251,147630.6768514556
2252,187414.0163563058
2253,152413.618093702
2254,166846.7366047086
2255,192893.4045514097
2256,180886.69024612638
2257,188471.4514769148
2258,162148.7250666424
2259,165070.247594453
2260,174105.22380676738
2261,231322.34839469206
2262,253590.20318393834
2263,373046.6243473163
2264,437765.72176283406
2265,213177.11526206485
2266,345214.97892999655
2267,362653.7720092786
2268,423171.69029441586
2269,158624.72682992904
2270,199992.9737383885
2271,216274.9290973732
2272,205890.60996572825
2273,163781.22930458531
2274,180543.17308385432
2275,193520.62329086178
2276,208413.28236157767
2277,190056.8509854601
2278,150005.97322018724
2279,146182.25606370438
2280,104389.77208448696
2281,167687.13286266546
2282,197323.47655472654
2283,106591.97668492299
2284,130377.0647702131
2285,124850.19049601769
2286,113980.47993919329
2287,371843.72135711584
2288,293951.75064133614
2289,318643.1289519568
2290,422079.41279240506
2291,324431.1912865161
2292,409469.41746992554
2293,424346.3535685883
2294,380032.82450927695
2295,426967.87037918397
2296,276825.556217577
2297,368615.1069352191
2298,362642.6963401826
2299,330834.8373597849
2300,316310.45275346405
2301,312425.978789535
2302,247964.4811179171
2303,241324.60081075877
2304,258325.17254175153
2305,196297.75378612318
2306,197739.0933307822
2307,205697.3547473371
2308,229490.13908825954
2309,321128.09199569357
2310,214312.67994020402
2311,206312.91172859515
2312,189347.94376795803
2313,180721.05837498413
2314,197913.16570146894
2315,178613.27483581094
2316,193455.98826329014
2317,193730.0898951455
2318,178520.4724512038
2319,183902.08888572623
2320,174382.38010275137
2321,238645.5365648067
2322,176386.07063106046
2323,209682.26884738047
2324,200261.16699435055
2325,212683.97546820802
2326,187422.1745647685
2327,212934.17683014064
2328,231290.43404699938
2329,187776.3265760871
2330,177870.32661154552
2331,346779.6760119481
2332,382719.8009052957
2333,319868.75110456295
2334,280685.5398469612
2335,311150.8979079457
2336,314998.70719567104
2337,190864.6108997389
2338,254323.15945971094
2339,228556.00423151877
2340,387869.8089234841
2341,206147.98401258874
2342,229757.34481935878
2343,226487.82803283085
2344,207745.72150036873
2345,243283.09831699647
2346,203179.81761007488
2347,186422.85983481136
2348,230647.30050373334
2349,171329.43367163528
2350,307829.01051471266
2351,276995.590731844
2352,240482.2502863077
2353,240690.02273555764
2354,134559.50136486522
2355,155683.56808372447
2356,167312.066312048
2357,192333.42918998405
2358,197488.20818690985
2359,138638.48733798997
2360,99224.41367237497
2361,132715.14822312037
2362,243951.95213864348
2363,154016.498844137
2364,186041.97336579883
2365,219794.96127191477
2366,180450.0439724828
2367,201709.1953570107
2368,214734.87856997602
2369,203313.65460715542
2370,153479.45131404907
2371,153777.9679823931
2372,198187.4591597027
2373,291162.82547266735
2374,302233.1106250925
2375,261315.89813578536
2376,250606.74504701007
2377,334893.18794890103
2378,135497.74088890583
2379,195199.021087204
2380,150655.40953453613
2381,166620.32188728597
2382,191869.08457516757
2383,195786.25089849345
2384,235254.89572798414
2385,155950.92826189141
2386,138037.09217950242
2387,128614.06434869318
2388,100545.84245319705
2389,124754.04206769622
2390,132573.89812351915
2391,136992.30504494807
2392,102972.96936766792
2393,163503.55580366042
2394,152187.63076292805
2395,192774.37120760063
2396,147039.61982853315
2397,217050.7050378716
2398,115080.95681207546
2399,54552.06103478721
2400,30499.622754940297
2401,107297.11102769536
2402,119166.61341818236
2403,158203.40787098627
2404,140276.2487259719
2405,159076.81567041506
2406,136266.09761312342
2407,126463.46715269337
2408,132264.83679595008
2409,114458.0056911257
2410,186664.19740936073
2411,105115.28577238985
2412,152379.7542282968
2413,120262.25788331171
2414,158671.29875220452
2415,144344.85117322905
2416,124066.01028562716
2417,126304.40630923456
2418,127778.2877129516
2419,133633.7074242814
2420,123040.3955053803
2421,128236.89538611495
2422,115814.354641026
2423,130491.84966470994
2424,163855.39652184723
2425,220319.57659014658
2426,156376.5852429784
2427,126609.26795431634
2428,203886.9887774482
2429,99126.69098046003
2430,133371.114295604
2431,109327.53738789144
2432,148592.12132256775
2433,138154.74609932298
2434,143207.46231153165
2435,168299.85252946801
2436,104953.09504841553
2437,100106.59964603017
2438,115053.62398130196
2439,102085.80332733225
2440,129557.70692087722
2441,108694.98381174018
2442,88867.66515161906
2443,109485.80973305053
2444,146486.53479760163
2445,83729.00771351228
2446,122772.07791066682
2447,202798.5733802787
2448,148865.68866014504
2449,106264.88483068667
2450,155686.711500299
2451,130985.30831092899
2452,184865.69428285182
2453,74386.48955006833
2454,116743.87572061538
2455,123260.98495753377
2456,140572.08992826677
2457,124378.71202682512
2458,130173.69663625321
2459,84392.78790100664
2460,137411.04908020096
2461,105842.92585826409
2462,130605.82949415449
2463,116679.59137358231
2464,173153.3263312087
2465,134984.76512622635
2466,118782.11204667576
2467,162235.20802497858
2468,83395.88174464303
2469,92020.93500865501
2470,188808.50688476383
2471,208067.03064461082
2472,172954.22516889538
2473,111413.44681046554
2474,109741.11861350236
2475,212226.52121907665
2476,105632.54093174986
2477,127108.00822457712
2478,170236.17960539839
2479,115153.12865632022
2480,169311.69856414542
2481,129864.0965873655
2482,130982.56086982746
2483,105252.30131508812
2484,119476.33405534807
2485,118351.6031236765
2486,178455.7465820879
2487,195785.6267279571
2488,166179.38099603774
2489,165059.79913638346
2490,162528.5563331007
2491,85942.77486110962
2492,184335.32244330877
2493,153302.1330319522
2494,165071.06347815163
2495,79769.61423365964
2496,208421.64224894746
2497,160008.71323820367
2498,95341.81926712958
2499,95635.8737299235
2500,111812.58375760482
2501,140127.11966643337
2502,162218.0540265359
2503,112433.05950560095
2504,201079.3252520709
2505,212205.1166308971
2506,245577.71515219595
2507,275583.7908496019
2508,246753.59131485556
2509,221665.33248346718
2510,225644.20189444395
2511,176642.32611165015
2512,218653.18394816876
2513,219600.63917214336
2514,243180.1553426882
2515,155612.26295488246
2516,175779.70893380023
2517,135663.3614077178
2518,152441.51871450077
2519,240696.05019024224
2520,215340.72572990973
2521,191604.22104450426
2522,221199.08290616696
2523,122123.43841978809
2524,135474.33054955187
2525,143351.5720937107
2526,149653.26134644408
2527,121785.18589626305
2528,116967.23434531922
2529,150920.94669005548
2530,104047.75050550624
2531,254088.02971038158
2532,223436.03798141575
2533,195082.6706386429
2534,251294.3051895288
2535,275644.0943801592
2536,243591.48591638886
2537,248764.37146624748
2538,184298.47326034348
2539,195399.05806006852
2540,175677.82010847022
2541,188591.2717745445
2542,160567.41715087887
2543,142892.07943372935
2544,115453.5060438668
2545,147317.56252311374
2546,134120.33642872685
2547,146999.1736161078
2548,157462.7152323136
2549,166607.7246389297
2550,579509.2821060729
2551,151051.41533175862
2552,141131.7229835863
2553,77314.48925066
2554,103052.52011072345
2555,121713.56462717353
2556,85229.79982835753
2557,95699.58215666312
2558,170962.66605482012
2559,122403.26844365295
2560,143783.86713383725
2561,131286.7697302436
2562,118721.70874463592
2563,134134.10129070858
2564,169501.4000596963
2565,122778.48806946963
2566,144468.74293169333
2567,117631.92720730504
2568,211636.66126156138
2569,201475.5703956908
2570,115192.81044823304
2571,175845.12030570896
2572,175204.50911884138
2573,220545.6355563649
2574,201934.26548426866
2575,135392.63927326177
2576,125850.38301512506
2577,157626.89747361606
2578,57389.42253136117
2579,42719.84625558925
2580,138194.77650809207
2581,124787.26403610525
2582,121783.05339852988
2583,265184.2057304047
2584,186328.18788675097
2585,190647.88941053546
2586,218964.880390974
2587,202333.30620208773
2588,144549.9614395165
2589,149851.62456589978
2590,204556.47611008055
2591,175439.62725719245
2592,205360.26384486695
2593,248419.47379419045
2594,176184.59245856502
2595,227323.9095465339
2596,269012.51680904836
2597,203962.35540098103
2598,281244.80290324637
2599,366406.3712182823
2600,151123.90392353036
2601,170638.17288966844
2602,77269.30940335337
2603,93493.71326654794
2604,78665.48544484068
2605,80517.72386325896
2606,144747.1764605703
2607,200376.2230322162
2608,211412.72327270103
2609,150160.29806898156
2610,95510.71191207197
2611,154113.05822473648
2612,148160.8338016958
2613,112714.96533034247
2614,114129.73700447119
2615,155608.6290942197
2616,145710.32763660589
2617,194534.1693513561
2618,256054.44931131613
2619,204059.71155696566
2620,183650.31908931822
2621,174459.37110269413
2622,185867.31455920485
2623,236299.38289617485
2624,269668.01281682216
2625,313829.7042175944
2626,161588.8059415397
2627,185515.0274743421
2628,415616.8993493593
2629,453936.70561710565
2630,366822.68923372094
2631,429349.89846669073
2632,380763.8916525803
2633,337077.7425036716
2634,418256.10066191846
2635,159629.8923104682
2636,184925.21988221648
2637,220701.49348600075
2638,247930.29647188645
2639,183292.85864221252
2640,150012.72613955825
2641,102684.54323887907
2642,196854.3726188729
2643,105064.71577780053
2644,119477.55113526672
2645,101824.18760968023
2646,91470.55052434333
2647,104852.68518393149
2648,130967.9311483613
2649,131143.60228735767
2650,124551.88970382512
2651,130360.83362045995
2652,368354.370801447
2653,255898.9191586746
2654,263327.6675079478
2655,388669.3993610676
2656,311086.4786456686
2657,360160.24226562557
2658,318214.5826009459
2659,313216.5889169499
2660,354653.21059689595
2661,356287.4353739565
2662,377894.0645008841
2663,290848.7055530505
2664,311722.8774160841
2665,320516.6776124505
2666,300782.7311721007
2667,178984.05229427764
2668,187843.1564808649
2669,181545.37332375307
2670,264362.0247312749
2671,189144.81681349647
2672,187952.31841164932
2673,193155.4118366512
2674,194788.01127469382
2675,176697.0903094819
2676,203693.5122304274
2677,196769.72218306677
2678,223147.56231721304
2679,299033.59214922285
2680,309595.5353114069
2681,386253.43623757066
2682,311921.53871491324
2683,438621.3889101301
2684,329162.91188867326
2685,315369.0954725179
2686,271563.94188882015
2687,292566.23749358347
2688,215614.13549599441
2689,197455.63656260853
2690,366966.8443674894
2691,180467.57112580742
2692,151041.9443277805
2693,202663.41911037528
2694,150577.10003355332
2695,195380.1824658297
2696,186413.0082011242
2697,180614.77888252534
2698,194288.93283898867
2699,172903.6379669826
2700,154210.75275185046
2701,163237.40844905603
2702,115948.24969887512
2703,151099.70926900452
2704,147960.039072019
2705,111176.38607422408
2706,102003.51615455071
2707,116376.35691703792
2708,122168.20861178718
2709,100497.02425478108
2710,123488.53447149391
2711,299449.4609927058
2712,380269.8377589732
2713,164551.14094551484
2714,147737.089014659
2715,158979.74318228557
2716,147982.06378307653
2717,192380.46279236482
2718,221937.0078348755
2719,151983.4172812195
2720,174140.26509911742
2721,130615.33527437208
2722,162943.93669322965
2723,160820.64224313648
2724,127405.37024691014
2725,120943.99255194736
2726,145289.73664659692
2727,211638.7501156198
2728,171445.46041069418
2729,144861.63909333746
2730,134202.0560994097
2731,113671.34244379209
2732,125826.38923312537
2733,166594.03280377714
2734,139628.99575069692
