Id,SalePrice
1717,177159.03149741754
1718,140320.88677989156
1719,231529.45533441514
1720,258427.78099625814
1721,183992.48859183525
1722,136597.3324973354
1723,168117.47222826013
1724,196211.40913884452
1725,222796.4190289557
1726,177650.35542929644
1727,148817.28649212338
1728,186110.6185799293
1729,153485.65386131383
1730,163619.81951607473
1731,116483.85203772812
1732,129595.75905430224
1733,104777.77096871915
1734,113214.85482506623
1735,122554.84089513938
1736,95686.53650382318
1737,296172.87713894027
1738,267037.4066658016
1739,236769.3619079914
1740,192017.44666456972
1741,182607.32683752745
1742,163195.90614035894
1743,181798.98552046245
1744,317139.0060305956
1745,221961.8567991592
1746,187780.757554557
1747,223589.38051147782
1748,194905.70654074883
1749,152205.79756062373
1750,147995.6399797349
1751,230011.54598917178
1752,98906.18035919167
1753,145292.05922640645
1754,201518.77206312533
1755,172100.4767145019
1756,101630.78249452874
1757,105091.1998794747
1758,135617.47840025992
1759,166984.38835980318
1760,166166.45056263806
1761,162979.47711277445
1762,160069.8373260465
1763,201420.75036596996
1764,104097.44343025482
1765,176347.89489196922
1766,180734.1687176965
1767,222656.27312494663
1768,126291.66620319529
1769,179376.73506067682
1770,152346.75452153134
1771,133566.58284947427
1772,140761.11942503758
1773,124329.31467322097
1774,166434.53212441248
1775,128664.86169095675
1776,103546.62046481436
1777,102005.42321070877
1778,132857.83242191415
1779,109384.428190962
1780,195793.32347252074
1781,117016.36360465188
1782,52382.138753441104
1783,154378.17626713426
1784,95994.23767230264
1785,123107.5258324151
1786,129654.28639683593
1787,167264.57766775088
1788,34482.67893996887
1789,88775.27776108001
1790,54440.4507708195
1791,206689.32884046977
1792,147052.42554973037
1793,161712.80671409075
1794,158687.02639215527
1795,132267.16159843397
1796,110684.4414562661
1797,146214.3568032559
1798,111248.59758816124
1799,91068.18691438239
1800,116398.51797980658
1801,124156.61960644147
1802,133815.80881194258
1803,147914.92159265536
1804,131268.59920022637
1805,126536.69563191378
1806,128292.2201699249
1807,169094.96028947562
1808,120425.98295458558
1809,121856.76755990658
1810,130720.96340046945
1811,117950.64623462188
1812,106691.76840876712
1813,116717.67003162467
1814,72313.06356841722
1815,21900.720295100997
1816,85884.74249463319
1817,120429.42769056646
1818,176320.300323545
1819,153612.0519563721
1820,52278.032488052035
1821,112447.59647920873
1822,167538.85674504132
1823,27241.52708036633
1824,135207.73294545896
1825,113898.29151005071
1826,94864.63047132205
1827,99941.45007334737
1828,118112.33125319699
1829,124607.79154129332
1830,156313.33243069123
1831,163567.8895759114
1832,116123.57718310319
1833,136009.2602568054
1834,136865.19540167268
1835,150954.37921015697
1836,123548.32632829569
1837,70859.86852273374
1838,143270.48850712838
1839,61099.635121460655
1840,165277.1843241239
1841,155361.64733202884
1842,97844.02984571637
1843,138263.42375428072
1844,132683.15921854036
1845,135432.70194822148
1846,158230.13884012873
1847,147268.33199503768
1848,35922.204841786064
1849,102622.61270099564
1850,111532.82098780456
1851,157143.04868908564
1852,112483.13432550395
1853,126417.96194516966
1854,171892.39906322316
1855,167314.84957158088
1856,220118.4061692555
1857,177370.9450240975
1858,154581.33275484742
1859,115093.65775519772
1860,163349.41746104404
1861,114590.59482170956
1862,300455.67509290087
1863,293210.04542269884
1864,293292.65352809336
1865,361805.09417693666
1866,360204.1407252054
1867,230053.28567758866
1868,298011.7196844289
1869,207948.78794692893
1870,229485.45147156488
1871,283458.98421696754
1872,185263.09841022402
1873,243000.43093641568
1874,135166.72582557943
1875,216114.09429505578
1876,191764.6646391751
1877,214996.8602313198
1878,209077.57165573334
1879,131549.38647724653
1880,118231.24477263517
1881,246372.61883038608
1882,255571.62541344686
1883,182940.5974494692
1884,201972.25468783616
1885,256948.14730657643
1886,299950.8187815022
1887,214361.6509235854
1888,256353.88440602447
1889,185481.3111558305
1890,113537.2528633533
1891,129395.07292816264
1892,79885.10895002232
1893,136341.68888683018
1894,142350.72688151966
1895,139663.59191819816
1896,133652.36534516362
1897,121398.63554592099
1898,112118.8984757124
1899,152673.8965585414
1900,145463.0053829216
1901,160657.78394417354
1902,144568.37862622965
1903,186476.50484253565
1904,148837.2507266231
1905,177136.24110567238
1906,170072.51419857296
1907,200039.3095898638
1908,103061.6005617276
1909,131049.34478959662
1910,105955.62798965274
1911,196183.3361438709
1912,294499.00548994145
1913,157711.18939296552
1914,40282.68976582214
1915,324811.672760229
1916,58507.3697149994
1917,269243.4147868815
1918,136404.4101103124
1919,161240.23731359397
1920,167844.55522430025
1921,405296.6572156501
1922,363367.27676696226
1923,214278.7802493723
1924,243551.4605735005
1925,206118.81990359264
1926,392808.61064559664
1927,131189.6990583993
1928,171836.09481448703
1929,110193.43229303381
1930,125210.63537075999
1931,136155.5671443437
1932,140606.73963062366
1933,196747.56836421666
1934,187637.16487520188
1935,180196.99476633733
1936,209552.02518645016
1937,188449.9224693128
1938,173129.28368430585
1939,292129.2388186962
1940,210586.4106985703
1941,175252.5970189119
1942,184982.02468431502
1943,240781.1296045184
1944,370618.0456864602
1945,396726.25051936705
1946,205064.47194175544
1947,368759.5259200209
1948,193399.08492878266
1949,257097.63694449601
1950,190883.1482772212
1951,248228.14027835336
1952,220651.4465596293
1953,171708.81035308965
1954,189585.0680813539
1955,138195.3027480209
1956,278595.4281801383
1957,160615.05506674695
1958,274271.24573814997
1959,153111.16354284517
1960,95181.28434008709
1961,116721.92194259417
1962,92916.77421017003
1963,99685.451254312
1964,97095.36530901614
1965,135165.26051153557
1966,126162.50802045979
1967,288982.6083417181
1968,381357.12917711807
1969,381801.27629459393
1970,403249.8183508223
1971,453427.73962330946
1972,384857.2006682155
1973,292021.5134482166
1974,336275.7939470302
1975,435357.2384167424
1976,264669.9333940143
1977,326052.64084668504
1978,352570.39467665565
1979,325010.4449719377
1980,210977.59482456982
1981,348787.05347364896
1982,227912.74348565802
1983,214487.0649032016
1984,180716.08448447165
1985,223625.76119376742
1986,207069.8376940739
1987,186534.74441757484
1988,179737.4656885569
1989,208675.80968074285
1990,218990.043085829
1991,220038.16464618722
1992,214689.81484548154
1993,176282.0438915589
1994,241054.55101537838
1995,196358.80632748653
1996,258947.12296490202
1997,364801.6381956403
1998,319628.23284595576
1999,312034.43210590107
2000,296411.95854494604
2001,295353.9331363494
2002,257836.03148010263
2003,269054.41494228074
2004,261622.3312856636
2005,243200.17184941017
2006,206178.51585286699
2007,240170.64830357983
2008,209426.95948242216
2009,201284.1219714345
2010,203356.6300977643
2011,162341.71715750772
2012,179427.84179186437
2013,178258.08689681732
2014,189880.73464895535
2015,216955.0802651944
2016,189780.03853701358
2017,195584.25655180903
2018,122253.15951639757
2019,138602.90048419434
2020,118751.08513226314
2021,85453.86603503267
2022,196612.63423222455
2023,156726.5240325848
2024,269447.7643187116
2025,357720.85850379337
2026,166144.723519334
2027,152815.79382788768
2028,161014.34308598348
2029,154940.79320104583
2030,260619.9544191549
2031,245625.3092720983
2032,269454.34090982255
2033,249517.04248154204
2034,163063.60483645066
2035,210729.6157627267
2036,204033.73935043789
2037,206972.12105970748
2038,329624.7725327156
2039,244480.59212609485
2040,282016.11387580703
2041,293286.5348262205
2042,188164.5698083142
2043,174406.93174820917
2044,180485.5417888158
2045,213524.79919219518
2046,159044.2130324758
2047,143780.0333060359
2048,141781.0132653031
2049,164773.1968878673
2050,180648.41751531465
2051,83359.1697674719
2052,108468.27486653888
2053,145097.66293564253
2054,55951.67142727773
2055,156361.2379107891
2056,131108.0312717405
2057,104436.78393280244
2058,217448.49262155005
2059,137160.9041617866
2060,161319.49882221664
2061,170220.6842201579
2062,122236.30808172969
2063,102726.12736388732
2064,136369.88464246615
2065,122919.84561199625
2066,161685.69582732365
2067,124954.66982657067
2068,165249.90695088293
2069,72714.4269650525
2070,95003.13014285639
2071,70558.98114258121
2072,163549.23362704384
2073,122107.0803604853
2074,192417.9080643815
2075,162634.86758258287
2076,105923.41387934983
2077,158837.8548360244
2078,135143.05270588782
2079,142567.29106512322
2080,108655.27034207317
2081,128252.0309032345
2082,175343.58695588406
2083,142601.15879230754
2084,81575.07127911627
2085,107616.86793055333
2086,124507.71348710317
2087,132516.10812713427
2088,114337.54112356214
2089,63191.37798297912
2090,128364.53698223061
2091,115796.20757201791
2092,124687.81647932273
2093,156940.38147161453
2094,137582.9176750781
2095,178119.27178215067
2096,61654.49886446301
2097,88410.6576937823
2098,155651.4424678675
2099,1157.9999320028583
2100,87947.40648593957
2101,150333.92026049527
2102,130613.37714181968
2103,96384.65650569851
2104,151265.11284075002
2105,129519.01487769553
2106,87237.54748060921
2107,202056.7210831616
2108,119198.58574640413
2109,100432.69325055327
2110,116452.98504590639
2111,143966.92951187398
2112,128314.00574631593
2113,127421.8379312288
2114,120593.97451673023
2115,164170.49349485873
2116,107597.72024733393
2117,152807.24226915697
2118,124849.79622786323
2119,102665.8307233972
2120,124436.7601525503
2121,106910.20346660307
2122,91011.12685842515
2123,79829.09112528892
2124,173768.19985734555
2125,137118.67309073044
2126,167075.82709736552
2127,171163.80052750628
2128,117494.94031691627
2129,89970.57397941791
2130,140502.6600553427
2131,139141.9003555418
2132,116450.82231294987
2133,113498.67443038686
2134,128076.37823801662
2135,85633.73835672654
2136,85901.23256795015
2137,117668.1430417989
2138,139428.95166316163
2139,152959.4042791099
2140,140165.3799556651
2141,140606.5109616586
2142,124858.54733288055
2143,132056.25535124994
2144,148056.20547798515
2145,135704.99452726776
2146,174090.4202579566
2147,168450.8729316006
2148,126813.8806064495
2149,136224.52110410924
2150,234353.02483969962
2151,126615.30436325225
2152,218510.55145764077
2153,155000.32127455203
2154,107397.66768335749
2155,143323.195247563
2156,229786.4154507743
2157,223092.81060845865
2158,226054.55062400876
2159,202775.31038858357
2160,200494.74106841307
2161,243578.19586862565
2162,363419.0029962426
2163,360012.4348456317
2164,256533.63604725985
2165,187460.50997069082
2166,144525.68458737602
2167,228065.8384147369
2168,198727.25909316272
2169,203181.89459008968
2170,220033.36033627676
2171,149257.78268621658
2172,138741.13062721002
2173,158258.98824474937
2174,221180.0585018212
2175,294069.3745340357
2176,313165.4569643766
2177,242745.32109974144
2178,223840.1899277488
2179,140053.7481742066
2180,241349.3236022435
2181,202711.88965489005
2182,218739.16672438371
2183,197054.52727178455
2184,118104.74243303732
2185,146385.81737626228
2186,150595.32137442642
2187,147200.89308119245
2188,154155.9371835066
2189,238966.62307925575
2190,68987.07582460908
2191,67564.18150401284
2192,82288.11162100534
2193,131428.8121165373
2194,112449.54260654526
2195,94513.56101590482
2196,88576.41889879364
2197,115457.87646688556
2198,145199.9305322892
2199,192975.9075748456
2200,137004.98496993684
2201,133494.22341149702
2202,209757.2846961656
2203,135636.63153878896
2204,174820.02892987913
2205,110994.62573501555
2206,129033.91650142963
2207,222304.64012956707
2208,216295.63718476216
2209,229329.82774385897
2210,115317.78356740199
2211,106536.22553748201
2212,117112.1014203254
2213,89455.37902080634
2214,135856.61083683715
2215,79120.49463347316
2216,143933.2175896106
2217,61551.99621044489
2218,84610.25966038404
2219,82316.37052915251
2220,90292.08311546379
2221,326504.2592990134
2222,289982.6763147212
2223,293246.03250279673
2224,216352.0944010191
2225,141759.27309341036
2226,172043.73617210868
2227,189078.54934594675
2228,290736.8843332251
2229,247929.86140729266
2230,140613.53263148927
2231,210146.18698700907
2232,182183.8061288512
2233,198004.6901361051
2234,260211.0484661726
2235,230347.39869907108
2236,257934.45760126464
2237,305745.4839271802
2238,228512.79917758482
2239,125155.21140433726
2240,171616.5437777834
2241,144543.6068688418
2242,129717.21919580345
2243,125483.13643759076
2244,110419.38532644766
2245,110595.4900425006
2246,144760.59517130448
2247,123691.7582906083
2248,105045.64171040553
2249,112774.09275314712
2250,123434.64611622831
2251,141649.1705195771
2252,188083.61134197313
2253,152487.64188697282
2254,166391.88574438833
2255,192744.12752073986
2256,176666.4599762119
2257,186157.70610543678
2258,161932.39849814004
2259,164872.235874289
2260,166590.26580159325
2261,231559.7941101255
2262,252058.36889217072
2263,371300.28176832385
2264,436143.83888666006
2265,212782.5244002159
2266,342657.2157644584
2267,358387.01179452497
2268,422630.10608886543
2269,159570.34795755672
2270,201017.50541422382
2271,214730.55132603738
2272,206414.5215854239
2273,163042.73463907198
2274,183564.35137816274
2275,193798.3216344398
2276,204948.59952709317
2277,190217.69222938054
2278,151318.9989736874
2279,145762.12481327116
2280,100422.092487472
2281,169314.9672364302
2282,201134.23637136555
2283,108219.01072833262
2284,134013.46629153803
2285,124659.71493535163
2286,113581.99674253404
2287,372684.313705617
2288,294358.39503591857
2289,323391.53090124123
2290,426482.4906809424
2291,322520.73537266394
2292,411004.4281714405
2293,430101.2388354272
2294,387999.08345857926
2295,430929.1882203381
2296,279531.1298348261
2297,372803.13763728074
2298,365704.5582084175
2299,338160.96962485265
2300,316128.4678144846
2301,311620.2525557192
2302,250604.94024508697
2303,241782.2290451381
2304,262933.06829717575
2305,196842.0132940389
2306,198379.14055605978
2307,206769.67025573557
2308,229892.9817161092
2309,321714.1447781479
2310,215462.858599398
2311,201471.66574972257
2312,184502.8785948974
2313,179348.86207650212
2314,197999.31295929977
2315,177492.88842933223
2316,193644.53024533612
2317,194934.74291555997
2318,180032.39718754357
2319,183340.60951363016
2320,173249.262776163
2321,239300.14025015506
2322,175590.8242290095
2323,211760.43141096632
2324,201025.77053703333
2325,212019.0162473244
2326,182750.53817103442
2327,211661.10828948359
2328,230693.31427858345
2329,188570.8752492724
2330,178678.4777644931
2331,348458.4064356426
2332,380882.61938660464
2333,317124.954401299
2334,278050.11195190216
2335,304728.96103103296
2336,313000.3290012422
2337,190213.55996437272
2338,254579.3429233865
2339,227209.2886677925
2340,389498.4924973567
2341,199857.39327632467
2342,229408.8469263452
2343,225846.30682599323
2344,207652.63866139017
2345,246571.1231794547
2346,202507.64001406427
2347,185382.75430165057
2348,229808.57717852166
2349,167553.2748038738
2350,302968.7426843819
2351,278775.3967756473
2352,241815.59847404418
2353,242285.22981214017
2354,137019.82173069846
2355,157332.50801528385
2356,168130.48052225524
2357,192207.00267061032
2358,200842.12432675838
2359,136785.2086503504
2360,95938.57913278672
2361,131014.0019087366
2362,243249.61158577207
2363,153009.87497186428
2364,187000.27861061948
2365,220871.9481288073
2366,181785.2298981913
2367,202570.99312118255
2368,211435.0095428151
2369,200480.54007626837
2370,154118.22312100296
2371,156274.73944462417
2372,200439.44531189703
2373,291827.02379779133
2374,301290.3677784569
2375,261796.9527266539
2376,248174.80933974095
2377,335206.7469636209
2378,138997.67490416736
2379,194050.67673540075
2380,150513.83767600835
2381,165614.79770272906
2382,191121.41726908088
2383,194935.57557525783
2384,237017.3555588731
2385,153332.10536295065
2386,137577.03559856233
2387,128656.06505695131
2388,92560.41731409571
2389,125673.63964282232
2390,134290.77746453654
2391,136386.8150853415
2392,103863.17981873394
2393,163252.72416665696
2394,151362.63234497857
2395,192603.35479181795
2396,142141.53318122076
2397,218372.686739397
2398,114501.16074376443
2399,49239.03166483337
2400,30340.665963773325
2401,107396.67790530238
2402,120470.7620316121
2403,160875.7752378771
2404,135739.5464698432
2405,158495.17827908893
2406,134560.85667735903
2407,123875.78318759438
2408,127598.35604771267
2409,108158.09035033535
2410,190170.66917059472
2411,104706.7366679674
2412,150231.43549404922
2413,119635.84495957085
2414,155024.25482158724
2415,147188.337079402
2416,126715.63728782011
2417,125670.06304228288
2418,125035.19357141037
2419,130249.19069413602
2420,124602.56270518532
2421,125494.07643916516
2422,115941.02105829341
2423,129445.06494461378
2424,156293.72521968518
2425,216201.27868891362
2426,159893.5373857941
2427,126691.35413034039
2428,205003.12072984123
2429,100151.47974608705
2430,134483.76783132262
2431,104481.64722569834
2432,147414.03107409552
2433,133767.5525530097
2434,140044.03597281827
2435,167035.88446789776
2436,110825.41027057421
2437,101395.18033193832
2438,109976.58203202882
2439,101394.17839795887
2440,126699.52014678041
2441,108020.1219344188
2442,88544.11334749754
2443,114696.42284161074
2444,150760.62682256312
2445,80482.3826187817
2446,130035.94052366161
2447,200634.22405188798
2448,146033.10726096795
2449,108875.8246157958
2450,156939.31898822164
2451,123899.77253344876
2452,178115.865294257
2453,76613.0280490304
2454,123845.7436217551
2455,126390.9021364901
2456,138445.5736552999
2457,123861.60957364878
2458,134212.4197908896
2459,92979.34506674006
2460,132338.64119034546
2461,105266.46967886307
2462,130630.29178249405
2463,117897.40780838218
2464,174973.44099891023
2465,129722.40003860986
2466,117789.49369961274
2467,152149.061520516
2468,89895.32378581027
2469,97921.88216098858
2470,185606.03982994036
2471,202490.08723257994
2472,166516.3139826344
2473,105376.3944289356
2474,106033.40242506913
2475,215732.23856699478
2476,105596.13566399884
2477,125460.76125910762
2478,167804.53865940328
2479,114587.32850176893
2480,165655.16947624198
2481,129496.83220852417
2482,133002.66151068697
2483,104436.23833218077
2484,120638.33960255457
2485,116064.96836407372
2486,174620.69837903063
2487,197939.3234490197
2488,164598.75993535214
2489,162102.42076065624
2490,161069.7019522023
2491,82962.37254964834
2492,186932.09879664425
2493,156623.30025486596
2494,166642.8738404513
2495,82991.64430770057
2496,212808.89052776142
2497,160215.99325237563
2498,94467.66548045154
2499,95681.2777864614
2500,110409.74701982643
2501,140432.03253565152
2502,160993.12732965423
2503,109391.21082026506
2504,200197.95193864225
2505,211722.6714659913
2506,245912.95624793594
2507,277446.29532070324
2508,247672.04938275018
2509,224424.03085455892
2510,224520.56164631812
2511,175566.01273963973
2512,218232.63870473404
2513,220664.93882547028
2514,243973.660711886
2515,158921.15325198014
2516,176390.01090980473
2517,139394.66480322462
2518,155249.08954656968
2519,243618.08223370172
2520,215527.4906779455
2521,191345.29138487566
2522,220964.74099065224
2523,124341.69568065758
2524,132570.41477805848
2525,141979.59989365336
2526,153030.16824887024
2527,120321.69064527965
2528,117143.2513332743
2529,150372.29689698142
2530,102604.7165990193
2531,252381.95541424875
2532,222336.08898982813
2533,194602.51060404046
2534,250348.42429190868
2535,276714.01202214067
2536,242219.75291546277
2537,251901.0387232079
2538,183565.7871035008
2539,195430.66456932836
2540,174251.87528493255
2541,185240.04939909297
2542,161775.23093029571
2543,138148.90391380136
2544,116454.28319585294
2545,146901.0880994908
2546,135521.5133189269
2547,141440.8760037704
2548,156047.42125704687
2549,167809.4380842655
2550,579537.4482056802
2551,145306.54564177722
2552,140077.8181406029
2553,75718.03656215145
2554,103426.53110309405
2555,119244.49081886798
2556,83624.43314653187
2557,97463.14381524717
2558,164552.20757694397
2559,126346.36671545164
2560,138412.87439799804
2561,130634.00383285066
2562,115486.55438498809
2563,131787.38799992512
2564,157537.5265912537
2565,126252.17878658505
2566,147947.87374839664
2567,117292.1729845861
2568,211541.13727653085
2569,201514.59727816482
2570,116202.14835361333
2571,178269.30695612857
2572,176170.5987035479
2573,220767.84846870974
2574,204324.9265543929
2575,130671.48711101955
2576,121947.92858322349
2577,158241.9975093864
2578,63308.83851357672
2579,36169.49101906258
2580,133982.49444857944
2581,125337.39645934687
2582,119975.10656534444
2583,266646.65056892746
2584,183451.24090291944
2585,191920.349863242
2586,219113.44722972
2587,201531.96109265852
2588,140562.36531433964
2589,146194.27292312885
2590,204443.10269897658
2591,176400.07461695152
2592,204677.89393124386
2593,236212.45399068744
2594,174067.44589030562
2595,226921.50594251434
2596,273846.00923975586
2597,202510.0091242785
2598,282160.4512939893
2599,367789.4634537271
2600,154902.52576195827
2601,166711.89860114222
2602,76822.58647646772
2603,97386.27631382702
2604,83334.47716317896
2605,81119.02729493775
2606,139396.8316190847
2607,199036.04093073588
2608,211884.2492038848
2609,149802.45904248639
2610,91559.97590264812
2611,148688.56649174163
2612,149581.24549147533
2613,112643.29889798665
2614,111347.96566780529
2615,159322.95850453665
2616,144473.51435140474
2617,194280.4791331669
2618,262852.8042586167
2619,203570.9066963545
2620,183776.3851112484
2621,175514.84856826835
2622,185309.60706900514
2623,235539.9286474088
2624,273887.7938277177
2625,315247.7246318876
2626,161620.604350227
2627,182846.5851483271
2628,413374.9760056153
2629,457179.5112129883
2630,363410.40871575475
2631,428230.8918909556
2632,378154.64309364243
2633,333489.4212679748
2634,418280.18894607376
2635,157365.98475720978
2636,182315.4014941777
2637,209596.6894705752
2638,250991.2447612894
2639,181479.84340947133
2640,150110.4327398272
2641,100964.54363124544
2642,201529.78103993658
2643,107743.82877728768
2644,117797.59014119068
2645,104735.74823659728
2646,93624.12499239936
2647,106574.21063696989
2648,129774.64535362244
2649,131146.34136098495
2650,123255.59979887668
2651,131647.8688855472
2652,367272.4687426997
2653,256531.97004688357
2654,262575.96000269434
2655,390206.31525291933
2656,313271.43030774675
2657,364625.3235419288
2658,313293.1026084258
2659,311042.02095536934
2660,358644.49526473484
2661,357782.18626954686
2662,381170.9804611433
2663,295194.113977588
2664,311578.76953872235
2665,320025.9999983896
2666,300545.9656324241
2667,177095.31091099692
2668,186137.2395233218
2669,182127.7419065549
2670,265422.21507437894
2671,188292.03548389568
2672,187515.81746316154
2673,193133.92016625154
2674,193654.68362100207
2675,177479.02245158044
2676,203545.10809503944
2677,196418.71201352758
2678,222045.1879855587
2679,301827.9320460714
2680,308658.93820106774
2681,381923.8517455108
2682,313271.7386351059
2683,435172.34227478784
2684,327578.04247493413
2685,308073.7129038292
2686,274345.66853480955
2687,286187.61871776625
2688,214187.82990901713
2689,196919.1097830271
2690,366607.9198611097
2691,179514.47592416237
2692,154561.7858619956
2693,203541.5978894459
2694,152322.35183967388
2695,194980.08789618
2696,186864.78468137683
2697,181737.59252808493
2698,197705.7978820589
2699,171424.79206696054
2700,152763.77387777547
2701,163598.58017991204
2702,117690.9859453803
2703,150711.83270899032
2704,147929.99367539096
2705,109226.83110542974
2706,100853.72841810127
2707,117756.77461807168
2708,120264.07453878102
2709,102490.68744632928
2710,120675.96088868688
2711,313529.5398820101
2712,375540.21240620746
2713,164395.81487732392
2714,146947.49157034123
2715,162078.15771804145
2716,147635.59950244235
2717,194052.84763866547
2718,221625.3321918024
2719,155472.73204382748
2720,173807.81683757884
2721,132329.15845508082
2722,166748.84317661257
2723,157386.40481203306
2724,124821.35672080948
2725,119768.25520407193
2726,145260.23921596544
2727,217648.357743397
2728,174407.8094704299
2729,143963.5466550619
2730,136703.73494625825
2731,112850.70029356645
2732,126680.85356276744
2733,166977.59967967292
2734,136333.6282887897
